name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue
Beautiful Healthy Home in Ditmas Park,21003445,Vanessa,Brooklyn,Flatbush,40.63531,-73.96546,Private room,55,2,3,2018-04-30,0.16,1,65,-1116,False,low,330
"Large, sunny room in heart of South Williamsburg",916377,Ana,Brooklyn,Williamsburg,40.70807,-73.95099,Private room,42,7,1,2017-12-22,0.05,1,0,-1245,False,low,294
Great Apartment In Prospect Lefferts Garden,159735335,Andre,Brooklyn,Prospect-Lefferts Gardens,40.66046,-73.96014,Private room,80,1,29,2018-10-14,1.51,1,0,-949,False,low,2320
Sunny cabin in the heart of North Brooklyn,39253607,Laura,Brooklyn,Williamsburg,40.712959999999995,-73.93838000000001,Entire home/apt,120,2,1,2018-01-01,0.05,1,0,-1235,True,medium,240
Cute and Convenient WB Apt,158997467,Thomas,Brooklyn,Williamsburg,40.70902,-73.95724,Private room,50,2,28,2018-07-02,1.46,2,0,-1053,False,low,2800
Duplex Garden Getaway in Park Slope Brooklyn,37616350,Christopher,Brooklyn,Park Slope,40.68057,-73.97617,Entire home/apt,250,2,15,2018-05-29,0.8,1,0,-1087,True,high,7500
Gorgeous big private room/Brooklyn,158191277,Camila,Brooklyn,Crown Heights,40.6768,-73.95345999999999,Private room,70,5,12,2019-05-27,0.67,3,0,-724,False,low,4200
Private Williamsburg apartment,50072658,Besnik,Brooklyn,Williamsburg,40.712109999999996,-73.94058000000001,Entire home/apt,79,1,168,2019-07-05,8.57,1,153,-685,True,low,13272
1BR in beautiful Park Slope,54907254,Nickelous,Brooklyn,Park Slope,40.67607,-73.97166999999999,Entire home/apt,139,7,1,2018-01-03,0.05,1,0,-1233,True,medium,973
~House of Rest~Private Entrance in Bushwick BK,427019,Oh,Brooklyn,Williamsburg,40.705909999999996,-73.92916,Private room,66,2,48,2019-06-18,2.6,2,5,-702,False,low,6336
2-bedroom South Williamsburg apartment,131206517,Mark,Brooklyn,Williamsburg,40.69999,-73.95275,Entire home/apt,100,4,4,2019-06-24,0.21,1,0,-696,True,low,1600
Spacious room in a cozy apartment .....,62635426,Lizzie,Brooklyn,Greenpoint,40.72566,-73.94823000000001,Private room,50,3,2,2018-09-30,0.21,1,0,-963,False,low,300
2BR in the Heart of Downtown Brooklyn - Near ALL,46705025,Angelo,Brooklyn,Other,40.68837,-73.98716999999999,Entire home/apt,185,3,18,2018-06-06,0.91,1,0,-1079,True,medium,9990
Beautiful 1 bd apartment in the heart of Brooklyn.,155812868,Milana,Brooklyn,Other,40.57962,-73.96535,Entire home/apt,119,1,19,2019-07-04,1.02,2,135,-686,True,medium,2261
Alluring Two- Bedroom in Highland Park,4089207,Mondell,Brooklyn,Other,40.67842,-73.88768,Entire home/apt,155,3,64,2019-06-29,3.41,2,287,-691,True,medium,29760
Beautiful bedroom + private bathroom in Bed-Stuy,159811367,Sergii,Brooklyn,Bedford-Stuyvesant,40.69532,-73.93995,Private room,38,30,4,2019-03-08,0.21,10,365,-804,False,low,4560
Spacious and homey 1 br w garden near subway,1033792,Dani,Brooklyn,Park Slope,40.67835,-73.98209,Entire home/apt,80,5,2,2018-11-26,0.11,1,0,-906,True,low,800
Queen Bed Studio In Gowanus Boutique,159091490,Melissa,Brooklyn,Other,40.67848,-73.98385999999999,Private room,119,1,14,2019-06-30,0.71,17,363,-690,False,medium,1666
Design Furnished Queen Studio Room in Gowanus,159091490,Melissa,Brooklyn,Other,40.67868,-73.98254,Private room,119,1,20,2019-06-23,1.02,17,354,-697,False,medium,2380
Boutique Hotel Queen Room in Gowanus,159091490,Melissa,Brooklyn,Other,40.67753,-73.9841,Private room,119,1,11,2019-06-23,0.57,17,364,-697,False,medium,1309
Brooklyn Factory Loft Building Queen Studio Room,159091490,Melissa,Brooklyn,Other,40.67873,-73.98236,Private room,119,1,19,2019-07-08,0.97,17,355,-682,False,medium,2261
Gowanus Boutique Inn & Yard Queen Room,159091490,Melissa,Brooklyn,Other,40.67733,-73.98406999999999,Private room,119,1,26,2019-06-30,1.32,17,363,-690,False,medium,3094
Exceptional Comfort and Location!,134428157,Johny,Brooklyn,Bedford-Stuyvesant,40.68616,-73.94295,Entire home/apt,160,3,32,2019-06-29,1.64,7,3,-691,True,medium,15360
Sunny Minimal Bushwick: longterms encouraged!,100424005,Dewey,Brooklyn,Bushwick,40.69386,-73.91897,Private room,39,5,9,2018-09-24,0.46,1,0,-969,False,low,1755
"Spacious, bright and beautiful 2 Br apartment.",2598844,Fabiana,Brooklyn,Bedford-Stuyvesant,40.690670000000004,-73.93916999999999,Entire home/apt,50,1,49,2019-07-05,2.65,1,47,-685,True,low,2450
Spacious Private Room in Ditmas Park,47326818,Emilyn,Brooklyn,Flatbush,40.65177,-73.96417,Private room,37,2,3,2018-01-25,0.16,1,0,-1211,False,low,222
"Luxury Studio Apt in Williamsburg, 24 hr Doorman",9238069,Jamiel,Brooklyn,Greenpoint,40.71911,-73.95045,Entire home/apt,150,2,15,2019-06-02,0.76,1,1,-718,True,medium,4500
"Charming 1 bedroom apartment, Williamsburg BK",898412,Maria,Brooklyn,Williamsburg,40.708890000000004,-73.94357,Entire home/apt,85,60,6,2019-04-29,0.32,1,125,-752,True,low,30600
Private basement studio in Greenpoint,8494658,Rebecca,Brooklyn,Greenpoint,40.7264,-73.95613,Entire home/apt,99,2,12,2019-05-31,0.71,1,64,-720,True,low,2376
Greenpoint getaway,6408088,Trent,Brooklyn,Greenpoint,40.72508,-73.94698000000001,Entire home/apt,100,1,2,2018-01-04,0.11,1,0,-1232,True,low,200
Bright & Large Brownstone Beauty mins away frm NYC,39166877,Nancy,Brooklyn,Other,40.65028,-73.97771,Entire home/apt,165,3,37,2019-07-06,1.9,1,82,-684,True,medium,18315
Entire 2 bedroom top floor in Clinton Hill,2930303,Rocio,Brooklyn,Bedford-Stuyvesant,40.68537,-73.95894,Entire home/apt,100,28,2,2018-02-05,0.11,1,177,-1200,True,low,5600
Spacious 2 bedroom in heart of Williamsburg!,6411632,Jordan,Brooklyn,Williamsburg,40.713440000000006,-73.95702,Entire home/apt,130,3,2,2018-04-02,0.12,1,0,-1144,True,medium,780
The Tree House,6999831,Erik,Brooklyn,Flatbush,40.64813,-73.9589,Entire home/apt,90,2,8,2018-07-24,0.42,1,0,-1031,True,low,1440
"Sunny, Convenient, and Clean Apartment to Yourself",102243363,WeiWei,Brooklyn,Prospect-Lefferts Gardens,40.655429999999996,-73.95674,Entire home/apt,110,1,4,2017-12-31,0.21,1,0,-1236,True,medium,440
Bed-Stuy modern one bedroom plus private bathroom,159811367,Sergii,Brooklyn,Bedford-Stuyvesant,40.696870000000004,-73.94111,Private room,50,30,4,2019-03-10,0.2,10,365,-802,False,low,6000
Big loft in Williamsburg,43600815,Rafael,Brooklyn,Williamsburg,40.70572,-73.93823,Private room,65,8,1,2018-01-01,0.05,2,0,-1235,False,low,520
Industrial Queen Studio Room In Gowanus Inn,159091490,Melissa,Brooklyn,Other,40.67773,-73.98312,Private room,129,1,13,2019-07-06,0.67,17,361,-684,False,medium,1677
Gowanus-Park Slope- Queen Studio Room,159091490,Melissa,Brooklyn,Other,40.6784,-73.98447,Private room,129,1,32,2019-07-07,1.62,17,363,-683,False,medium,4128
Spacious private room in artsy Bushwick Brooklyn,9175058,John,Brooklyn,Bushwick,40.68782,-73.9189,Private room,41,3,17,2019-06-14,0.93,1,0,-706,False,low,2091
Sunny and Spacious Bedroom w/ Private Bathroom,16855791,Agus,Brooklyn,Williamsburg,40.7023,-73.9419,Private room,65,3,47,2019-06-25,2.47,1,238,-695,False,low,9165
Park Slope-Gowanus Boutique Queen Studio,159091490,Melissa,Brooklyn,Other,40.677040000000005,-73.9846,Private room,129,1,9,2019-07-06,0.46,17,338,-684,False,medium,1161
Queen Studio In Park Slope - Gowanus Inn & Yard,159091490,Melissa,Brooklyn,Other,40.67726,-73.9837,Private room,129,1,28,2019-06-30,1.44,17,362,-690,False,medium,3612
Convenient x Cozy Carroll Street Stay,41617175,Emily,Brooklyn,Other,40.67787,-73.98635,Private room,70,2,1,2017-12-30,0.05,1,0,-1237,False,low,140
"Designers' Brooklyn Loft – 2 bed, 2 bath",1341264,Noemie,Brooklyn,Bedford-Stuyvesant,40.69065,-73.95929,Entire home/apt,300,6,1,2019-04-23,0.39,1,0,-758,True,high,1800
Cozy Room Near Express Train to Manhattan,14043678,Justin,Brooklyn,Bedford-Stuyvesant,40.69507,-73.93354000000001,Private room,50,3,6,2018-10-08,0.32,1,363,-955,False,low,900
Big Bedroom w/ Bathroom - Bushwick Luxury Building,157701235,Michael,Brooklyn,Bushwick,40.700390000000006,-73.93009,Private room,60,7,74,2019-06-15,3.98,3,31,-705,False,low,31080
Older Victorian front 1st floor D train corner,12834599,Ms. Edith,Brooklyn,Other,40.632940000000005,-73.99475,Private room,50,3,2,2019-01-01,0.14,4,90,-870,False,low,300
3 Bedroom Prime Park Slope 6th Ave/Barclays Center,157788926,Josh,Brooklyn,Park Slope,40.67913,-73.97476999999999,Entire home/apt,199,2,45,2019-06-09,2.34,1,302,-711,True,medium,17910
Huge private room in Williamsburg,29238030,Celine,Brooklyn,Williamsburg,40.71284,-73.94805,Private room,70,2,3,2018-05-02,0.2,1,0,-1114,False,low,420
Brooklyn Studio Tower!,18061262,Gilana,Brooklyn,Clinton Hill,40.68173,-73.96703000000001,Entire home/apt,115,15,7,2018-10-01,0.38,1,5,-962,True,medium,12075
"Bright, Spacious 3 BR Duplex-Great for Families",262862,Helena,Brooklyn,Williamsburg,40.71822,-73.93996,Entire home/apt,250,3,1,2017-12-29,0.05,1,0,-1238,True,high,750
Pretty two-bed pre-war apartment in Brooklyn,11322502,Kimberly,Brooklyn,Bedford-Stuyvesant,40.68885,-73.95296,Entire home/apt,142,2,5,2018-04-29,0.25,1,0,-1117,True,medium,1420
Cozy Room in Bushwick.,62307584,Mo,Brooklyn,Bushwick,40.68187,-73.90815,Private room,67,30,3,2018-08-13,0.16,1,179,-1011,False,low,6030
Havemeyer mini Duplex in central Williamsburg,160194786,Patrick,Brooklyn,Williamsburg,40.71515,-73.95231,Entire home/apt,160,2,59,2019-06-17,3.28,1,81,-703,True,medium,18880
Great One Bedroom Apartment - 20 mins from NYC,55184486,Amado,Brooklyn,Bushwick,40.68885,-73.91353000000001,Entire home/apt,149,1,74,2019-07-03,5.35,2,115,-687,True,medium,11026
Bushwick Loft On Trainline,40110507,Jonathan,Brooklyn,Bedford-Stuyvesant,40.68691,-73.91798,Entire home/apt,85,4,5,2019-01-03,0.28,1,0,-868,True,low,1700
"Perfect, Private Garden Apartment (Prime Brooklyn)",34595916,Andrew,Brooklyn,Other,40.66794,-73.98638000000001,Entire home/apt,149,5,55,2019-06-27,3.03,3,235,-693,True,medium,40975
Serene 2 bed w/ private backyard - flatbush ditmas,2300590,Bess,Brooklyn,Flatbush,40.64495,-73.9576,Entire home/apt,95,3,2,2018-01-06,0.1,1,0,-1230,True,low,570
Private & Comfortable Room in a quiet neighborhood,107953084,Ervita,Brooklyn,Prospect-Lefferts Gardens,40.6627,-73.95196,Private room,60,2,48,2019-06-25,2.55,3,276,-695,False,low,5760
Beautiful 3 bedroom Brownstone in Boerum Hill,25321849,Anne,Brooklyn,Other,40.6853,-73.98804,Entire home/apt,550,3,6,2019-05-27,0.42,2,14,-724,True,high,9900
BROOKLYN Sunny queen size bedroom in amazing apartment.,11486122,Magdalena,Brooklyn,Bushwick,40.68949,-73.90575,Private room,50,3,2,2018-01-01,0.1,1,0,-1235,False,low,300
Old World Charm in the Heart of Brooklyn R2,160300400,Tina,Brooklyn,Other,40.628479999999996,-74.03076999999999,Private room,79,4,12,2019-06-30,0.62,2,175,-690,False,low,3792
Cozy and quiet private room,7045635,Nina,Brooklyn,Crown Heights,40.67177,-73.93947,Private room,45,5,1,2018-01-08,0.05,1,0,-1228,False,low,225
Touchdown and Explore NYC! Sunlit 2 Bedroom,160318374,Giulia,Brooklyn,Bedford-Stuyvesant,40.678709999999995,-73.92678000000001,Entire home/apt,103,30,47,2019-05-10,3.2,2,105,-741,True,medium,145230
"Studio Queen Room In Gowanus Inn, Brooklyn",159091490,Melissa,Brooklyn,Other,40.6771,-73.98449000000001,Private room,139,1,6,2019-06-23,0.31,17,358,-697,False,medium,834
"Cozy Lofted Room in Williamsburg, Brooklyn",2916281,Lacy,Brooklyn,Williamsburg,40.71353,-73.94337,Private room,60,7,2,2017-12-19,0.11,1,0,-1248,False,low,840
$850 up to 3 month female only,130149223,Laurene,Brooklyn,Crown Heights,40.67163,-73.93399000000001,Private room,31,30,7,2019-06-23,0.36,1,302,-697,False,low,6510
4BR 2 Bath Williamsburg Apt with Private Roof,11310081,Chandler,Brooklyn,Williamsburg,40.71204,-73.95245,Entire home/apt,650,2,1,2019-01-01,0.16,1,0,-870,True,high,1300
ROOM IN THE HEART OF CROWN HEIGHTS,160343135,David,Brooklyn,Crown Heights,40.67307,-73.95236,Private room,30,3,2,2018-01-01,0.11,1,0,-1235,False,low,180
Spacious Private Room in the Heart of Williamsburg,14278133,Sharif,Brooklyn,Williamsburg,40.71733,-73.95028,Private room,71,2,30,2018-12-03,1.6,3,0,-899,False,low,4260
Cozy fully furnished apartment in Bushwick,1020357,Peter,Brooklyn,Bushwick,40.69077,-73.9133,Entire home/apt,60,2,20,2019-03-10,1.13,1,6,-802,True,low,2400
Bright artist loft 1BR (top floor) in Cobble Hill,160353062,Rebecca,Brooklyn,Other,40.6882,-73.98999,Entire home/apt,90,30,2,2019-01-15,0.18,1,116,-856,True,low,5400
Peaceful Bushwick Room with Great Views,77084335,Mahayla,Brooklyn,Bushwick,40.69871,-73.9361,Private room,80,3,2,2017-12-01,0.1,1,0,-1266,False,low,480
Seaux Blu Urban Boho Studio,17271293,Myah,Brooklyn,Bedford-Stuyvesant,40.68104,-73.94031,Entire home/apt,60,2,38,2019-06-01,2.04,1,0,-719,True,low,4560
Spacious South Slope Apt in Perfect Location!,8331436,Jesse,Brooklyn,Other,40.66724,-73.99023000000001,Private room,109,2,4,2018-01-14,0.21,1,0,-1222,False,medium,872
Room in the heart of Bushwick,50577859,Zoe,Brooklyn,Bushwick,40.704240000000006,-73.9199,Private room,75,2,3,2019-04-09,0.48,1,0,-772,False,low,450
Modern Studio Queen Room In Gowanus Inn,159091490,Melissa,Brooklyn,Other,40.67893,-73.98365,Private room,139,1,10,2019-06-19,0.51,17,364,-701,False,medium,1390
Stylish Queen Bed Room - Gowanus - Park Slope,159091490,Melissa,Brooklyn,Other,40.6779,-73.98459,Private room,139,1,38,2019-07-07,2.85,17,337,-683,False,medium,5282
Designer Condo with Lofted Mezzanine,13284271,Troi,Brooklyn,Williamsburg,40.7134,-73.94833,Entire home/apt,350,2,14,2019-05-10,0.76,1,353,-741,True,high,9800
Cozy Modern Studio,160369263,Luis,Brooklyn,Other,40.65325,-73.97868000000001,Entire home/apt,100,2,61,2019-07-05,3.17,1,337,-685,True,low,12200
An apartment in the heart of Williamsburg,9640114,Alexander,Brooklyn,Williamsburg,40.71171,-73.95491,Private room,120,2,2,2018-01-02,0.1,1,0,-1234,False,medium,480
True Brooklyn Experience Gowanus Inn Queen Bedroom,159091490,Melissa,Brooklyn,Other,40.67727,-73.9838,Private room,139,1,46,2019-07-06,2.36,17,342,-684,False,medium,6394
Affordable & Cozy Apartment near Prospect Park,1852207,Christie,Brooklyn,Prospect-Lefferts Gardens,40.65903,-73.96036,Entire home/apt,135,3,3,2019-01-03,0.16,1,0,-868,True,medium,1215
Old World Charm in the Heart of Brooklyn R1,160300400,Tina,Brooklyn,Other,40.630140000000004,-74.03126,Private room,79,4,27,2019-06-27,1.44,2,176,-693,False,low,8532
Spacious 1 Bedroom with Backyard in Williamsburg,72760017,Frankie,Brooklyn,Williamsburg,40.70892,-73.96584,Entire home/apt,200,4,3,2019-05-22,0.16,1,0,-729,True,medium,2400
Greenpoint Hideaway,16840416,Jeffrey,Brooklyn,Greenpoint,40.72379,-73.9416,Entire home/apt,225,2,1,2018-02-15,0.06,1,0,-1190,True,high,450
Newly Renovated Bed-Stuy Brownstone Apartment,158298807,Marcia,Brooklyn,Bedford-Stuyvesant,40.69355,-73.95196999999999,Entire home/apt,90,2,42,2019-06-23,2.18,1,52,-697,True,low,7560
Private newest room in Bushwick.,146345538,Sergii,Brooklyn,Bushwick,40.69475,-73.91507,Private room,50,30,1,2018-10-04,0.11,5,361,-959,False,low,1500
Amazing private room in East Bushwick,101970559,Sergii,Brooklyn,Bushwick,40.693979999999996,-73.90719,Private room,50,30,1,2018-12-22,0.15,6,365,-880,False,low,1500
Newly private room in best Co-Living,159811367,Sergii,Brooklyn,Bedford-Stuyvesant,40.6926,-73.94076,Private room,50,30,4,2018-03-08,0.21,10,364,-1169,False,low,6000
"Bright, 1.5 bedroom apartment in E. Williamsburg",2099205,Alexandra,Brooklyn,Williamsburg,40.71212,-73.94011,Entire home/apt,180,3,9,2019-03-25,0.53,1,0,-787,True,medium,4860
Luxury Williamsburg 2-Story Apartment w/ Patio,3052833,Justin,Brooklyn,Williamsburg,40.71622,-73.94462,Entire home/apt,350,2,22,2019-06-12,1.15,1,132,-708,True,high,15400
Brighton Beach Hideaway 5 min walk from the Beach,160457828,Adam,Brooklyn,Other,40.578720000000004,-73.96009000000001,Entire home/apt,99,1,117,2019-07-07,6.07,1,68,-683,True,low,11583
Welcome to Brooklyn! Stay in Bed-Stuy!,151777787,Kristina,Brooklyn,Other,40.67528,-73.906,Private room,40,2,3,2018-01-07,0.16,2,0,-1229,False,low,240
Modern Bedstuy private bedroom,6441887,Su,Brooklyn,Bedford-Stuyvesant,40.691309999999994,-73.93387,Private room,60,1,9,2018-06-01,0.46,2,0,-1084,False,low,540
Brownstone 1 Bedroom Apt in Bushwick,160474324,Noel,Brooklyn,Bushwick,40.69267,-73.9218,Entire home/apt,70,5,1,2017-12-14,0.05,1,0,-1253,True,low,350
ENTIRE 1.5 BR in Greenpoint / Williamsburg,20214811,Lauren,Brooklyn,Greenpoint,40.72672,-73.94715,Entire home/apt,66,3,3,2018-05-21,0.17,1,0,-1095,True,low,594
Quiet and Sunny Williamsburg One Bedroom!,51765609,Whitney,Brooklyn,Williamsburg,40.71015,-73.94672,Entire home/apt,100,90,1,2019-06-27,1.0,1,3,-693,True,low,9000
Beautiful Private Apartment With Rooftop Access,75485224,Alysee,Brooklyn,Williamsburg,40.72085,-73.95723000000001,Entire home/apt,55,2,15,2018-02-28,0.77,1,0,-1177,True,low,1650
Lovely spacious apartment in prime location,44102819,Anne,Brooklyn,Greenpoint,40.725390000000004,-73.95473,Entire home/apt,120,7,1,2018-01-04,0.05,1,0,-1232,True,medium,840
Casa de Compri Int'l,160322636,Leland,Brooklyn,Other,40.663790000000006,-73.89126999999999,Private room,50,2,43,2019-07-01,2.19,1,172,-689,False,low,4300
Charming 1.5 bdrm apt in W'burg - family friendly!,58847382,Emily,Brooklyn,Williamsburg,40.712709999999994,-73.94284,Entire home/apt,125,1,1,2018-01-03,0.05,1,0,-1233,True,medium,125
One Bedroom w/ Backyard Oasis in Williamsburg,160503827,Christopher,Brooklyn,Williamsburg,40.71157,-73.94308000000001,Entire home/apt,90,3,7,2019-03-31,0.36,1,0,-781,True,low,1890
Cozy 1 Bedroom in the Heart of Clinton Hill,10763283,Heather,Brooklyn,Clinton Hill,40.68165,-73.96006,Entire home/apt,110,3,15,2019-06-04,0.83,1,3,-716,True,medium,4950
Great comfortable conveniently located room,160507714,Maria,Brooklyn,Other,40.68286,-73.97134,Private room,80,1,1,2018-01-01,0.05,1,0,-1235,False,low,80
Spacious cozy apartment w/ beautiful backyard!,33978706,Pierre Yves,Brooklyn,Bedford-Stuyvesant,40.69407,-73.94275,Entire home/apt,196,5,4,2019-05-05,0.22,1,3,-746,True,medium,3920
Cozy Urban Retreat,18495460,Frank,Brooklyn,Crown Heights,40.67288,-73.95444,Entire home/apt,115,30,4,2019-05-31,0.25,3,292,-720,True,medium,13800
Cosy bedroom in bushwick near Jefferson L train,69546339,Michael,Brooklyn,Bushwick,40.70401,-73.92629000000001,Private room,41,6,2,2018-05-10,0.11,2,0,-1106,False,low,492
Brooklyn In Style Queen Room in Gowanus Inn,159091490,Melissa,Brooklyn,Other,40.679429999999996,-73.98387,Private room,169,1,12,2019-06-30,0.62,17,364,-690,False,medium,2028
Crown Heights Comfort: Cozy Room & Warm Livingroom,52610301,Jason,Brooklyn,Crown Heights,40.67068,-73.95764,Private room,43,1,5,2018-01-01,0.26,1,0,-1235,False,low,215
Sunny Private Room in 3-Bedroom Apt.,14535843,Luna,Brooklyn,Flatbush,40.64215,-73.95685,Private room,38,4,1,2018-01-01,0.05,1,0,-1235,False,low,152
New Brooklyn HotSpot,105758291,Junior,Brooklyn,East Flatbush,40.6467,-73.94841,Entire home/apt,150,4,35,2019-06-25,2.82,1,105,-695,True,medium,21000
"The BlossomBoudoir. Clean, Cozy and Private.",160326327,Jammie,Brooklyn,Other,40.685140000000004,-73.87333000000001,Shared room,49,2,32,2019-07-06,1.67,3,5,-684,False,low,3136
Williamsburg Apartment with Private Backyard,1974292,Sara,Brooklyn,Williamsburg,40.71382,-73.94385,Entire home/apt,199,2,19,2019-07-01,1.03,1,297,-689,True,medium,7562
EXPERIENCE NYC The Brooklyn Way Private 2 bedrooms,160601986,Alexander,Brooklyn,Other,40.61224,-73.91854000000001,Entire home/apt,85,3,25,2019-07-02,1.3,1,139,-688,True,low,6375
"Cozy, private room near Prospect Park & BK Museum",4102079,Rodrigo,Brooklyn,Other,40.67487,-73.96409,Private room,75,1,65,2019-07-05,4.03,1,313,-685,False,low,4875
Private renovated room with your own bathroom,160643378,Kate,Brooklyn,Bedford-Stuyvesant,40.68507,-73.92612,Private room,75,2,20,2018-11-30,1.08,1,0,-902,False,low,3000
"Spacious bedroom in Greenpoint, BK",5445919,Nargis,Brooklyn,Greenpoint,40.7249,-73.94105,Private room,75,7,3,2018-12-31,0.16,1,0,-871,False,low,1575
Entire Loft Style 1BR Apartment in Greenpoint,103863147,Gabriele,Brooklyn,Greenpoint,40.73388,-73.95536,Entire home/apt,159,3,32,2019-06-18,1.67,1,56,-702,True,medium,15264
Cozy 3rd Floor Studio in the Heart of Bedstuy,11530808,Stephen,Brooklyn,Bedford-Stuyvesant,40.68416,-73.93176,Entire home/apt,60,2,1,2018-01-01,0.05,1,0,-1235,True,low,120
Private room. Bushwick. 18 min train to NYC,160702123,Roxanne,Brooklyn,Bushwick,40.69234,-73.90889,Private room,50,1,13,2019-01-02,0.7,1,0,-869,False,low,650
"Super Cute, Cozy, & Convenient...",160707142,Jamel,Brooklyn,East Flatbush,40.650459999999995,-73.93633,Entire home/apt,85,2,23,2019-06-30,1.25,1,149,-690,True,low,3910
"King-size bedroom, great location, next to park!",3574922,Shay,Brooklyn,Flatbush,40.65318,-73.96253,Private room,75,2,8,2019-01-28,0.42,1,0,-843,False,low,1200
Fort Greene Loft,2084074,Sarah,Brooklyn,Other,40.69222,-73.97157,Entire home/apt,300,3,10,2019-06-19,0.7,1,82,-701,True,high,9000
