minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
1,1,0.08,1,158,-1061,75,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,11,0.52,1,0,-868,825,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,3,0.27,1,0,-930,600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
29,1,1.0,1,200,-706,2175,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,39,2.44,2,362,-690,7800,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,13,1.22,1,1,-774,897,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,73,2.64,1,37,-688,23871,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.04,1,0,-2103,700,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,6,0.37,1,0,-1041,900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27,6,0.19,1,94,-844,7290,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,136,3.46,1,251,-704,45968,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.68,33,365,-724,119,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,1,0.46,4,364,-746,2400,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,2,0.06,1,0,-1599,770,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,28,1.12,1,0,-951,3920,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,1.0,1,10,-701,310,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,131,4.96,1,185,-698,19650,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0.16,1,78,-869,1600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,59,1.56,1,6,-688,7080,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,5,0.25,5,365,-959,4500,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3,1,0.15,1,47,-878,168,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,8,0.44,2,91,-708,968,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,4,0.13,2,3,-1240,320,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,2,0.29,1,0,-880,300,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20,85,2.74,1,35,-724,83300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,2,0.12,1,31,-1055,6000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.14,1,0,-893,100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,5,0.63,2,0,-747,500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,1,0.09,21,61,-1010,4650,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.02,1,0,-2063,1425,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,56,1.46,2,281,-702,3080,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,3,0.43,1,85,-694,1125,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,5,0.95,4,161,-725,975,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,118,2.34,2,269,-684,21240,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,230,7.28,3,353,-685,22770,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,43,2.63,1,29,-689,14448,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,81,1.96,2,308,-693,32400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.02,4,0,-2020,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,1.0,2,56,-690,550,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,91,4.4,2,272,-699,22568,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,16,0.85,1,3,-732,2240,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,30,2.06,1,21,-700,8100,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,95,1.26,1,251,-767,85500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,33,0.52,5,201,-728,4950,0,1,0,1,0,0,0,0,0,0,0,0,0,0
32,32,0.93,3,345,-738,44032,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0.31,1,45,-777,605,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,2.0,1,20,-704,210,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11,13,0.6,3,0,-781,14300,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,4,0.37,6,260,-965,320,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30,1,0.94,1,191,-712,3960,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,50,2.16,1,96,-711,15000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,40,2.2,1,0,-993,5200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,66,1.13,1,158,-869,29700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,192,4.72,4,189,-721,9600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
90,53,0.57,2,1,-1377,228960,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.04,1,0,-1390,55,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,17,0.45,1,30,-704,2210,0,1,0,0,1,0,0,0,0,0,0,0,0,0
28,13,0.22,3,318,-878,14560,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,6,0.12,1,3,-1648,3360,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,44,3.73,2,75,-700,2860,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,8,2.76,6,138,-697,440,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,2,0.06,1,250,-1558,13620,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,49,0.73,1,171,-683,14602,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10,0.53,1,0,-970,1000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,4,0.08,1,0,-1880,9980,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,0.2,1,0,-1857,1350,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14,48,1.02,1,74,-728,70560,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,24,3.83,3,310,-700,3120,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,23,0.84,4,337,-701,6555,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,3,0.82,2,197,-705,540,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,3,0.13,1,0,-1073,975,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,17,1.39,34,365,-697,646,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3,2,0.15,1,0,-1088,354,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,236,3.08,2,279,-699,89208,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,2,2.0,1,5,-687,312,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,11,0.15,1,34,-870,13750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,143,1.33,2,297,-845,858000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,41,0.47,1,10,-731,20500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,16,1.55,3,215,-816,2400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.7,1,88,-723,38,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,5,0.65,1,35,-712,2940,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0.16,1,0,-868,600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,2,2.0,2,82,-683,13200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,70,5.79,2,30,-700,9660,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,8,0.62,1,288,-784,2720,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,102,5.2,2,347,-683,12036,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,162,1.97,2,249,-696,38880,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,37,0.78,2,78,-724,37000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,7,0.16,1,0,-1672,840,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,144,2.87,1,249,-697,42336,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6,3,0.1,1,0,-1361,5220,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,56,3.19,8,305,-701,5544,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,2,0.03,2,0,-1814,500,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,5,0.1,3,0,-1031,850,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,3,0.9,1,9,-720,1050,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,39,1.91,2,130,-690,8580,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3,1.06,1,157,-758,1200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,9,2.35,1,109,-697,4320,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0.16,1,0,-870,140,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,27,2.3,2,217,-695,10800,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,5,0.49,1,0,-873,5000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,27,1.25,2,1,-696,2430,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,221,3.0,1,238,-689,41990,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,7,0.64,1,0,-831,1414,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4,0.65,1,0,-739,440,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,154,2.0,1,310,-689,43890,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,1.86,2,79,-696,246,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,43,0.44,2,365,-731,9675,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,131,3.5,2,120,-701,21222,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,134,3.95,3,307,-701,13400,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,12,0.61,1,72,-688,8100,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,36,0.61,7,71,-691,5184,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,4,0.1,1,0,-1852,220,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,37,0.48,3,325,-710,2590,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,54,6.78,1,317,-688,3240,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,1,1.0,1,10,-695,160,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,4,0.1,2,269,-953,1600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,3.02,1,0,-724,1050,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14,3,0.08,1,291,-915,2058,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,69,2.25,1,0,-707,18423,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,3,0.16,1,0,-1048,387,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0.11,10,298,-943,55,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.02,1,0,-2151,95,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,2,0.04,1,0,-1726,1500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,35,2.77,10,158,-799,3780,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,4,0.12,1,0,-1600,168,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,3,1.8,1,316,-696,420,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,73,2.69,1,166,-704,11607,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,8,0.47,1,0,-732,4200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,3.0,1,163,-683,210,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,3,0.78,2,330,-748,300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,14,0.6,1,0,-690,980,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,48,5.81,2,20,-699,4896,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,35,2.75,1,0,-711,7000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0.05,1,0,-1228,225,0,1,0,0,0,0,1,0,0,0,0,0,0,0
28,18,0.36,1,265,-752,75096,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,23,1.14,1,74,-735,2047,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,40,0.68,1,0,-697,24000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2,0.97,1,0,-732,180,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0.06,1,0,-1599,300,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,1,1.0,3,29,-694,410,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,5,0.22,1,166,-762,1725,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,23,0.78,1,3,-697,6808,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2,0.04,1,0,-2042,1080,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2,1.4,1,355,-713,2400,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,12,3.33,3,207,-686,9120,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2,0.09,1,0,-1319,680,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,58,3.16,2,32,-689,9048,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,169,4.77,1,26,-690,62530,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,2,0.13,1,0,-1105,558,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,3,0.12,1,0,-1418,360,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0.05,1,0,-1235,340,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4,1.0,1,61,-727,480,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,27,1.56,1,0,-718,5400,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,7,0.36,1,0,-1101,420,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.05,1,0,-1312,105,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,3,0.38,1,176,-871,660,0,1,0,0,0,0,0,1,0,0,0,0,0,0
30,10,0.16,1,26,-728,20100,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0.03,4,189,-1599,400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,4,2.26,1,12,-690,348,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,3,0.09,1,0,-1704,570,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0.08,1,11,-1053,500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,20,0.66,3,0,-693,11940,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,4,1.85,1,10,-688,1000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0.02,1,0,-2156,750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,0.09,1,0,-1633,225,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,22,1.01,1,0,-1110,2530,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,8,0.62,3,342,-937,784,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.19,1,281,-870,390,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.59,13,365,-731,162,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,69,0.91,3,244,-705,12075,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,60,1.15,1,0,-697,13800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,7,0.11,1,195,-1388,8750,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,1.0,1,25,-697,880,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,35,3.01,2,30,-690,4725,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,13,0.49,2,315,-901,1027,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,33,2.55,1,23,-695,13200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,58,2.17,1,24,-697,54810,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.16,4,359,-956,178,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,1,0.06,2,0,-1193,400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,155,3.39,2,170,-700,9300,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,58,2.57,3,306,-708,6960,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0.02,3,365,-1964,525,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,0.43,1,179,-737,1335,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,2,1.33,1,24,-718,300,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,11,2.56,8,177,-690,1826,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,2,0.07,1,0,-1493,1080,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,4,0.11,1,0,-1600,1900,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,34,2.42,4,0,-756,40732,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,103,1.25,2,344,-705,26265,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0.02,1,0,-2119,602,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8,0.26,1,38,-990,2288,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2,0.04,1,0,-2113,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,2,1.15,1,14,-724,700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,119,2.71,3,353,-697,63189,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,0.81,2,0,-857,110,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,6,0.33,1,0,-1144,510,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,62,2.01,2,294,-696,38192,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,7,2.88,4,361,-686,525,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,70,1.8,1,292,-710,41300,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,3,0.12,1,0,-1401,1815,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,7,0.9,1,45,-684,2800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,124,2.5,1,251,-705,19840,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,7,1.47,3,365,-689,245,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,2,0.08,1,0,-1469,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0
14,9,0.2,1,0,-961,6174,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,5,0.1,52,342,-698,19350,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30,6,0.18,1,0,-1601,27000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,20,0.58,1,7,-693,6880,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.52,1,81,-738,280,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,11,0.25,1,0,-747,6160,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.03,1,0,-1586,96,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,13,0.28,1,188,-1473,1690,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,215,2.42,1,291,-690,79550,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,52,3.26,1,126,-687,9776,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,1,0.02,1,0,-2111,6600,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,13,0.36,1,0,-730,4459,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,152,3.26,1,281,-707,84512,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3,0.06,1,0,-1590,105,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,53,1.61,1,201,-713,14310,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,29,4.73,2,121,-696,4060,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,9,0.6,2,336,-705,3375,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,4,1.52,3,43,-707,1400,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,204,5.92,1,163,-686,12240,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,4,1.85,1,341,-697,240,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,72,2.48,1,19,-711,16200,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.35,1,0,-767,65,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,2,0.52,17,333,-726,3000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,166,5.09,2,0,-698,8964,0,1,0,1,0,0,0,0,0,0,0,0,0,0
12,1,0.02,5,89,-2267,624,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,83,2.34,1,0,-703,10790,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2,0.05,1,0,-1767,750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3,0.21,2,0,-1095,240,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,6,0.84,1,16,-693,2640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,5,0.13,1,0,-1639,1380,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,16,0.42,2,0,-843,3872,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.06,1,0,-1744,580,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,17,1.64,3,67,-710,1445,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,8,2.79,1,0,-702,2640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,14,0.46,2,0,-997,3990,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,2,0.08,1,0,-699,640,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0.14,1,0,-901,70,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,5,0.55,6,352,-769,300,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,19,0.85,1,0,-900,12825,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,1.0,4,349,-708,130,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0.61,1,282,-719,1440,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.09,2,0,-1364,160,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,66,0.68,2,0,-1707,19800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,2,0.5,26,317,-720,4800,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,3,0.06,1,189,-751,900,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,5,1.0,2,145,-703,500,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,59,2.31,1,180,-704,35282,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,175,1.79,1,139,-683,57750,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,7,0.76,7,179,-716,420,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,5,0.11,3,4,-914,650,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,17,0.31,1,362,-997,3859,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,49,1.28,1,69,-687,14112,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,82,0.98,1,41,-699,160720,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,11,0.19,1,363,-893,3575,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,29,1.16,1,0,-796,6090,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,11,3.47,1,85,-697,968,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.05,1,0,-1966,1100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,19,0.35,2,0,-917,3724,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0.02,1,0,-2186,590,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,9,0.13,1,0,-1644,1350,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,31,1.03,4,290,-747,37107,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,23,1.69,1,0,-764,3795,0,1,0,1,0,0,0,0,0,0,0,0,0,0
27,4,0.44,2,154,-752,7020,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,98,3.4,1,23,-695,6076,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,38,2.38,1,37,-700,4408,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,4,0.42,1,313,-770,1280,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,3,0.28,1,189,-979,450,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,8,0.32,1,0,-1158,3800,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,26,0.61,1,8,-690,11440,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,3,0.05,52,303,-1291,11610,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9,0.14,1,12,-1234,7650,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,77,2.17,1,264,-697,7546,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,189,2.63,1,0,-1247,37422,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.06,1,0,-1184,225,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,92,5.1,7,11,-694,8188,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,8,0.29,1,0,-1446,1136,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,2.38,6,155,-694,552,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,1.0,1,0,-687,80,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0.02,1,0,-2436,288,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,13,1.2,2,310,-706,4225,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,3,0.13,1,0,-1389,1368,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.32,1,223,-711,420,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.22,1,16,-874,1200,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,11,0.33,1,154,-848,935,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,22,0.25,1,268,-749,24332,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,35,0.54,1,333,-1122,2100,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,4,0.3,1,341,-905,240,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,37,1.28,1,44,-723,3700,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,3.16,1,168,-697,1530,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,2,0.67,1,0,-706,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,4,0.23,2,108,-868,1140,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,11,0.36,1,83,-1345,11000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,54,9.36,1,20,-689,4050,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0.08,1,0,-1034,130,1,0,0,0,0,0,0,0,1,0,0,0,0,0
