price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
85,4,9,2017-08-27,0.25,1,0,-1362,True,low,3060,1,0,0,0,0,0,0,0,0,0,0,0,1,0
125,1,3,2017-01-02,0.09,2,0,-1599,True,medium,375,1,0,0,0,0,0,1,0,0,0,0,0,0,0
65,1,1,2016-08-08,0.03,1,0,-1746,False,low,65,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,3,52,2019-05-05,1.49,2,0,-746,False,low,9360,0,1,0,0,0,0,0,0,0,1,0,0,0,0
42,1,95,2019-06-23,2.69,11,148,-697,False,low,3990,0,1,0,0,0,0,0,0,0,0,1,0,0,0
55,6,7,2019-01-07,0.54,1,179,-864,False,low,2310,0,1,0,1,0,0,0,0,0,0,0,0,0,0
115,2,7,2019-01-01,0.21,1,0,-870,True,medium,1610,1,0,0,0,0,0,1,0,0,0,0,0,0,0
95,1,9,2018-02-25,0.25,1,0,-1180,True,low,855,1,0,0,0,1,0,0,0,0,0,0,0,0,0
113,2,167,2019-07-03,4.71,2,167,-687,True,medium,37742,1,0,0,1,0,0,0,0,0,0,0,0,0,0
50,1,55,2019-06-30,1.54,3,60,-690,False,low,2750,0,0,1,0,0,0,1,0,0,0,0,0,0,0
125,4,55,2018-12-12,1.59,1,0,-890,False,medium,27500,0,1,0,1,0,0,0,0,0,0,0,0,0,0
75,3,3,2018-01-03,0.09,1,0,-1233,False,low,675,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56,7,69,2018-05-06,1.96,2,163,-1110,False,low,27048,0,1,0,0,0,0,0,0,0,1,0,0,0,0
125,12,24,2018-10-28,0.69,1,0,-935,False,medium,36000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
75,1,24,2018-10-29,0.69,2,250,-934,False,low,1800,0,1,0,0,1,0,0,0,0,0,0,0,0,0
200,4,9,2018-12-08,0.25,1,89,-894,False,medium,7200,0,1,0,0,0,0,0,0,0,0,0,0,0,1
40,2,84,2019-07-04,2.45,2,273,-686,False,low,6720,0,1,0,0,0,0,0,0,0,0,1,0,0,0
75,2,12,2018-12-02,0.35,1,41,-900,True,low,1800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
45,2,24,2019-06-09,0.68,1,5,-711,False,low,2160,0,1,0,1,0,0,0,0,0,0,0,0,0,0
120,3,36,2019-01-14,1.06,1,89,-857,True,medium,12960,1,0,0,0,0,0,0,0,0,0,1,0,0,0
51,6,5,2018-10-02,0.22,2,358,-961,False,low,1530,0,1,0,0,0,0,0,0,0,0,0,0,0,1
83,1,110,2019-07-06,3.46,4,307,-684,False,low,9130,0,1,0,1,0,0,0,0,0,0,0,0,0,0
55,2,1,2016-08-11,0.03,1,0,-1743,False,low,110,0,1,0,0,0,0,0,0,0,0,1,0,0,0
85,2,8,2017-11-12,0.23,2,0,-1285,False,low,1360,0,1,0,1,0,0,0,0,0,0,0,0,0,0
95,2,47,2019-06-23,1.34,1,0,-697,True,low,8930,1,0,0,0,0,1,0,0,0,0,0,0,0,0
170,3,87,2019-06-25,2.48,1,32,-695,True,medium,44370,1,0,0,0,0,0,0,0,0,0,0,0,0,1
111,2,2,2017-07-05,0.08,1,0,-1415,True,medium,444,1,0,0,1,0,0,0,0,0,0,0,0,0,0
125,1,1,2016-09-17,0.03,1,87,-1706,False,medium,125,0,1,0,0,0,0,0,0,0,0,0,0,1,0
79,1,39,2019-06-13,1.11,2,152,-707,False,low,3081,0,1,0,0,0,0,0,0,0,0,0,0,0,1
80,2,166,2019-06-22,4.68,1,8,-698,False,low,26560,0,1,0,0,0,0,0,0,0,0,0,0,0,1
89,4,31,2019-06-23,4.72,3,0,-697,False,low,11036,0,1,0,0,0,0,0,0,0,1,0,0,0,0
85,1,188,2019-06-20,5.3,5,270,-700,False,low,15980,0,1,0,0,1,0,0,0,0,0,0,0,0,0
38,1,97,2019-06-21,2.73,2,0,-699,False,low,3686,0,1,0,0,1,0,0,0,0,0,0,0,0,0
29,1,63,2019-06-05,1.78,2,18,-715,False,low,1827,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45,2,5,2016-10-18,0.14,1,0,-1675,False,low,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0
147,2,47,2018-10-29,1.34,1,0,-934,True,medium,13818,1,0,0,0,0,0,0,0,0,0,0,0,0,1
154,2,143,2019-06-29,4.11,1,269,-691,True,medium,44044,1,0,0,0,0,0,0,0,0,0,0,1,0,0
150,4,10,2018-09-26,0.29,1,6,-967,True,medium,6000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
65,1,6,2018-06-25,0.17,1,0,-1060,False,low,390,0,1,0,0,0,0,1,0,0,0,0,0,0,0
99,4,75,2019-06-10,2.16,1,216,-710,True,low,29700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,8,4,2017-05-01,0.11,1,0,-1480,False,low,1440,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45,3,101,2019-07-02,2.89,2,60,-688,False,low,13635,0,1,0,0,1,0,0,0,0,0,0,0,0,0
450,1,1,2016-08-15,0.03,2,364,-1739,False,high,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0
67,3,97,2019-06-24,2.75,1,141,-696,False,low,19497,0,1,0,0,1,0,0,0,0,0,0,0,0,0
149,3,19,2019-01-01,0.56,1,363,-870,False,medium,8493,0,1,0,0,1,0,0,0,0,0,0,0,0,0
80,1,15,2017-01-24,0.42,1,189,-1577,False,low,1200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
150,2,2,2016-10-16,0.06,1,0,-1677,True,medium,600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,1,4,2017-01-01,0.12,1,0,-1600,False,low,168,0,0,1,0,0,0,0,0,0,0,0,0,0,1
40,3,5,2016-09-19,0.14,1,0,-1704,False,low,600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
70,3,72,2019-06-24,2.04,1,155,-696,False,low,15120,0,1,0,0,1,0,0,0,0,0,0,0,0,0
200,90,4,2018-10-07,0.4,1,364,-956,True,medium,72000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
75,14,10,2019-01-03,0.45,1,341,-868,False,low,10500,0,1,0,1,0,0,0,0,0,0,0,0,0,0
180,4,64,2019-06-06,2.0,3,57,-714,True,medium,46080,1,0,0,0,0,0,0,0,0,0,0,0,0,1
85,3,99,2019-06-13,3.09,1,19,-707,False,low,25245,0,1,0,0,0,0,0,0,0,0,0,0,0,1
92,1,2,2017-04-07,0.06,1,364,-1504,False,low,184,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100,5,83,2019-06-30,2.5,1,31,-690,True,low,41500,1,0,0,0,0,0,0,1,0,0,0,0,0,0
99,2,26,2019-06-23,0.76,1,155,-697,False,low,5148,0,1,0,0,1,0,0,0,0,0,0,0,0,0
110,30,4,2017-08-07,0.12,4,301,-1382,True,medium,13200,1,0,0,0,0,0,0,0,0,1,0,0,0,0
110,1,208,2019-06-24,5.89,5,293,-696,False,medium,22880,0,1,0,0,1,0,0,0,0,0,0,0,0,0
85,3,55,2019-07-06,1.56,3,49,-684,False,low,14025,0,1,0,0,0,0,1,0,0,0,0,0,0,0
65,2,14,2018-10-08,0.44,2,82,-955,False,low,1820,0,1,0,0,0,0,0,0,0,0,1,0,0,0
75,5,4,2019-04-10,0.14,2,0,-771,False,low,1500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
125,2,70,2019-06-15,2.01,1,71,-705,True,medium,17500,1,0,0,0,0,0,1,0,0,0,0,0,0,0
115,1,129,2019-06-16,3.78,10,255,-704,True,medium,14835,1,0,0,1,0,0,0,0,0,0,0,0,0,0
90,2,28,2017-11-05,0.82,1,0,-1292,False,low,5040,0,1,0,0,0,0,0,0,0,0,0,0,0,1
140,6,9,2018-01-01,0.26,1,0,-1235,True,medium,7560,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30,3,23,2019-05-27,0.66,4,211,-724,False,low,2070,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,3,19,2019-06-30,0.55,4,337,-690,False,low,3705,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,3,42,2019-07-02,1.22,4,290,-688,False,low,8190,0,1,0,0,0,0,0,0,0,0,1,0,0,0
73,15,2,2017-01-10,0.06,1,0,-1591,True,low,2190,1,0,0,0,0,0,0,0,0,0,1,0,0,0
75,1,10,2019-06-23,0.29,1,162,-697,False,low,750,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100,3,1,2017-10-08,0.05,1,179,-1320,False,low,300,0,1,0,0,0,0,0,0,0,0,1,0,0,0
120,10,3,2017-06-19,0.09,1,0,-1431,True,medium,3600,1,0,0,0,1,0,0,0,0,0,0,0,0,0
155,4,31,2019-01-04,0.91,1,24,-867,True,medium,19220,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30,25,15,2019-04-10,0.43,4,78,-771,False,low,11250,0,0,1,1,0,0,0,0,0,0,0,0,0,0
200,10,4,2017-04-27,0.12,1,0,-1484,True,medium,8000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
85,3,7,2018-08-20,0.2,1,0,-1004,True,low,1785,1,0,0,0,1,0,0,0,0,0,0,0,0,0
139,30,4,2019-05-24,0.11,1,330,-727,True,medium,16680,1,0,0,0,0,0,0,0,0,0,0,0,1,0
135,3,39,2018-08-16,1.12,1,311,-1008,True,medium,15795,1,0,0,0,0,0,1,0,0,0,0,0,0,0
185,5,53,2019-06-30,1.53,1,269,-690,True,medium,49025,1,0,0,1,0,0,0,0,0,0,0,0,0,0
400,1,2,2016-09-01,0.06,2,364,-1722,False,high,800,0,0,1,0,0,0,0,0,1,0,0,0,0,0
59,1,9,2017-10-14,0.27,1,288,-1314,True,low,531,1,0,0,0,0,0,0,0,0,0,0,0,1,0
200,2,2,2016-09-27,0.06,1,0,-1696,True,medium,800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100,7,26,2019-05-19,0.75,1,1,-732,True,low,18200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
45,3,5,2019-02-08,0.15,1,220,-832,False,low,675,0,1,0,1,0,0,0,0,0,0,0,0,0,0
125,3,38,2018-12-18,1.1,2,197,-884,True,medium,14250,1,0,0,1,0,0,0,0,0,0,0,0,0,0
95,6,2,2019-01-02,0.06,1,249,-869,False,low,1140,0,1,0,0,0,0,0,0,1,0,0,0,0,0
149,2,28,2019-06-03,0.83,2,2,-717,True,medium,8344,1,0,0,0,0,0,0,0,0,0,0,0,0,1
99,3,3,2017-10-28,0.13,1,0,-1300,False,low,891,0,1,0,0,0,0,0,0,0,1,0,0,0,0
125,1,19,2019-06-29,0.55,1,281,-691,True,medium,2375,1,0,0,0,1,0,0,0,0,0,0,0,0,0
107,3,82,2019-06-20,2.34,1,284,-700,True,medium,26322,1,0,0,0,0,0,0,0,0,0,0,0,1,0
125,2,24,2019-04-22,0.68,1,0,-759,True,medium,6000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,2,1,2016-08-23,0.03,1,0,-1731,False,low,90,0,1,0,0,0,0,0,0,0,1,0,0,0,0
75,1,22,2019-06-22,0.63,7,319,-698,False,low,1650,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35,3,2,2016-08-31,0.06,1,0,-1723,False,low,210,0,1,0,0,0,0,0,0,0,0,0,0,0,1
200,5,21,2019-05-23,0.6,2,364,-728,True,medium,21000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
95,3,13,2019-05-06,0.38,1,11,-745,True,low,3705,1,0,0,0,0,0,0,0,0,0,1,0,0,0
250,4,4,2017-10-31,0.12,1,0,-1297,True,high,4000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
70,2,90,2019-06-23,2.57,3,33,-697,False,low,12600,0,1,0,0,1,0,0,0,0,0,0,0,0,0
81,1,10,2017-09-18,0.29,1,35,-1340,False,low,810,0,1,0,0,1,0,0,0,0,0,0,0,0,0
55,5,37,2019-06-30,1.16,2,72,-690,False,low,10175,0,1,0,1,0,0,0,0,0,0,0,0,0,0
220,3,12,2019-06-23,0.39,1,19,-697,True,high,7920,1,0,0,0,0,1,0,0,0,0,0,0,0,0
110,4,75,2019-06-29,2.26,1,48,-691,True,medium,33000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
90,3,5,2018-08-27,0.15,1,83,-997,False,low,1350,0,1,0,1,0,0,0,0,0,0,0,0,0,0
99,1,187,2019-06-23,5.43,2,39,-697,True,low,18513,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,2,91,2019-06-23,2.6,4,21,-697,False,low,8736,0,1,0,0,1,0,0,0,0,0,0,0,0,0
45,1,4,2018-08-02,0.34,1,0,-1022,False,low,180,0,1,0,0,1,0,0,0,0,0,0,0,0,0
85,1,113,2019-06-18,3.25,3,59,-702,True,low,9605,1,0,0,1,0,0,0,0,0,0,0,0,0,0
100,75,6,2018-06-03,0.17,3,0,-1082,False,low,45000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,1,3,2017-05-28,0.09,1,0,-1453,False,low,195,0,0,1,1,0,0,0,0,0,0,0,0,0,0
250,4,61,2019-07-02,1.89,1,324,-688,True,high,61000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
170,3,120,2019-06-11,3.51,2,96,-709,True,medium,61200,1,0,0,0,0,0,0,0,0,0,0,1,0,0
58,3,106,2019-06-30,3.06,1,3,-690,False,low,18444,0,1,0,0,0,0,0,0,0,0,1,0,0,0
45,7,5,2018-08-19,0.14,1,343,-1005,False,low,1575,0,1,0,0,0,0,0,0,0,0,1,0,0,0
299,2,35,2019-06-09,1.02,1,261,-711,True,high,20930,1,0,0,0,0,0,0,0,0,0,1,0,0,0
150,2,154,2019-06-30,4.5,1,271,-690,True,medium,46200,1,0,0,0,0,0,0,0,0,1,0,0,0,0
50,1,15,2019-04-18,0.44,1,0,-763,False,low,750,0,1,0,0,0,0,0,0,0,0,0,0,0,1
172,2,20,2019-06-27,0.58,1,7,-693,True,medium,6880,1,0,0,0,0,0,0,0,0,0,0,0,0,1
175,20,11,2018-10-09,0.32,3,0,-954,True,medium,38500,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,2,93,2019-06-23,2.78,2,74,-697,False,low,18600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
295,2,78,2019-06-27,2.27,1,309,-693,True,high,46020,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40,3,2,2016-08-27,0.06,1,0,-1727,False,low,240,0,1,0,0,1,0,0,0,0,0,0,0,0,0
43,32,32,2019-05-13,0.93,3,345,-738,False,low,44032,0,1,0,0,0,0,0,1,0,0,0,0,0,0
50,3,59,2018-09-21,1.71,1,0,-972,False,low,8850,0,1,0,1,0,0,0,0,0,0,0,0,0,0
85,93,19,2017-05-21,0.54,1,89,-1460,True,low,150195,1,0,0,0,0,0,0,1,0,0,0,0,0,0
73,2,137,2019-05-23,3.94,1,0,-728,False,low,20002,0,1,0,0,0,0,0,0,0,0,0,0,1,0
49,2,71,2019-07-05,3.1,3,308,-685,False,low,6958,0,1,0,0,0,0,0,0,0,0,1,0,0,0
130,1,3,2019-06-08,0.45,1,299,-712,False,medium,390,0,1,0,0,0,1,0,0,0,0,0,0,0,0
132,4,92,2019-06-16,2.69,1,260,-704,True,medium,48576,1,0,0,1,0,0,0,0,0,0,0,0,0,0
35,1,35,2019-05-01,1.0,1,0,-750,False,low,1225,0,1,0,1,0,0,0,0,0,0,0,0,0,0
47,2,60,2019-06-24,1.71,1,4,-696,False,low,5640,0,1,0,0,0,0,0,0,0,0,1,0,0,0
60,2,159,2019-07-06,4.56,1,153,-684,False,low,19080,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100,3,2,2016-11-15,0.06,1,0,-1647,True,low,600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,28,9,2019-04-28,0.26,1,219,-753,True,low,20160,1,0,0,0,0,0,0,0,0,0,0,0,1,0
78,1,46,2018-02-03,1.38,2,0,-1202,False,low,3588,0,0,1,0,0,0,0,0,0,0,0,1,0,0
145,2,133,2019-06-24,3.83,1,178,-696,True,medium,38570,1,0,0,1,0,0,0,0,0,0,0,0,0,0
99,100,1,2016-10-10,0.03,1,0,-1683,False,low,9900,0,0,1,0,0,0,0,1,0,0,0,0,0,0
120,2,157,2019-07-01,4.54,1,68,-689,False,medium,37680,0,1,0,0,0,0,0,0,0,0,0,0,0,1
99,3,3,2018-07-25,0.16,2,332,-1030,False,low,891,0,1,0,0,1,0,0,0,0,0,0,0,0,0
55,20,3,2016-08-29,0.09,1,0,-1725,False,low,3300,0,1,0,0,0,0,0,0,0,1,0,0,0,0
55,30,85,2019-05-05,2.45,4,232,-746,False,low,140250,0,1,0,1,0,0,0,0,0,0,0,0,0,0
80,1,16,2018-03-25,0.51,1,0,-1152,False,low,1280,0,1,0,0,0,0,0,0,0,0,0,0,0,1
40,30,84,2019-04-20,2.53,4,284,-761,False,low,100800,0,1,0,1,0,0,0,0,0,0,0,0,0,0
163,2,33,2019-06-09,1.08,1,255,-711,True,medium,10758,1,0,0,1,0,0,0,0,0,0,0,0,0,0
141,4,33,2018-11-19,0.96,1,159,-913,True,medium,18612,1,0,0,0,0,0,0,0,0,0,0,1,0,0
59,1,13,2018-07-30,0.38,1,332,-1025,False,low,767,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50,30,97,2019-05-04,2.79,4,312,-747,False,low,145500,0,1,0,1,0,0,0,0,0,0,0,0,0,0
189,3,1,2016-10-07,0.03,1,83,-1686,True,medium,567,1,0,0,0,0,0,0,0,0,0,0,0,1,0
48,3,67,2019-06-22,1.95,1,70,-698,False,low,9648,0,1,0,1,0,0,0,0,0,0,0,0,0,0
49,1,1,2016-08-28,0.03,1,0,-1726,True,low,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55,14,4,2018-08-15,0.12,1,17,-1009,False,low,3080,0,1,0,0,0,0,0,0,0,1,0,0,0,0
80,2,4,2018-04-30,0.12,1,0,-1116,False,low,640,0,1,0,0,1,0,0,0,0,0,0,0,0,0
80,4,2,2016-11-07,0.06,1,0,-1655,False,low,640,0,1,0,0,0,1,0,0,0,0,0,0,0,0
78,1,35,2019-06-23,1.01,1,247,-697,False,low,2730,0,1,0,0,0,0,0,0,0,0,0,0,0,1
120,3,59,2019-06-22,1.73,1,57,-698,True,medium,21240,1,0,0,1,0,0,0,0,0,0,0,0,0,0
75,1,6,2018-11-28,0.17,2,0,-904,False,low,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0
60,4,3,2018-09-23,0.09,1,0,-970,False,low,720,0,1,0,0,1,0,0,0,0,0,0,0,0,0
75,4,1,2016-09-14,0.03,1,0,-1709,False,low,300,0,1,0,0,0,0,0,0,0,1,0,0,0,0
99,1,31,2018-09-20,0.89,1,345,-973,True,low,3069,1,0,0,1,0,0,0,0,0,0,0,0,0,0
160,14,4,2017-09-10,0.12,1,0,-1348,True,medium,8960,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,1,25,2019-06-29,2.08,1,28,-691,False,low,1250,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100,2,1,2016-09-05,0.03,1,0,-1718,True,low,200,1,0,0,0,0,0,0,0,0,0,0,0,1,0
33,3,101,2019-06-16,2.92,8,323,-704,False,low,9999,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100,1,16,2019-01-01,0.46,2,365,-870,False,low,1600,0,1,0,0,0,0,1,0,0,0,0,0,0,0
60,10,1,2017-09-26,0.05,1,0,-1332,True,low,600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
89,30,11,2019-05-31,0.34,8,144,-720,True,low,29370,1,0,0,0,0,0,0,0,0,0,0,0,0,1
57,30,1,2017-02-18,0.03,43,365,-1552,False,low,1710,0,1,0,1,0,0,0,0,0,0,0,0,0,0
52,5,57,2019-06-25,1.65,3,104,-695,False,low,14820,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,30,6,2019-03-22,0.18,1,0,-790,False,low,12600,0,1,0,0,1,0,0,0,0,0,0,0,0,0
170,30,17,2019-06-09,0.5,1,0,-711,True,medium,86700,1,0,0,0,0,0,0,0,0,0,0,1,0,0
62,3,7,2018-03-31,0.22,1,0,-1146,False,low,1302,0,1,0,0,1,0,0,0,0,0,0,0,0,0
160,2,18,2019-04-22,0.52,1,0,-759,True,medium,5760,1,0,0,0,0,0,0,0,1,0,0,0,0,0
100,2,124,2019-07-03,3.65,1,58,-687,False,low,24800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
120,3,2,2019-05-12,0.23,1,149,-739,False,medium,720,0,1,0,0,0,0,0,0,0,0,0,0,0,1
150,30,2,2016-09-20,0.06,1,0,-1703,True,medium,9000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
150,2,145,2019-07-01,4.24,2,35,-689,True,medium,43500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
95,3,10,2019-05-19,0.3,1,188,-732,True,low,2850,1,0,0,0,0,0,1,0,0,0,0,0,0,0
37,2,1,2016-08-30,0.03,1,0,-1724,False,low,74,0,1,0,1,0,0,0,0,0,0,0,0,0,0
75,5,4,2017-09-26,0.12,1,88,-1332,False,low,1500,0,1,0,0,1,0,0,0,0,0,0,0,0,0
67,2,87,2019-06-30,2.51,1,60,-690,False,low,11658,0,1,0,1,0,0,0,0,0,0,0,0,0,0
59,1,7,2019-06-21,0.2,2,189,-699,False,low,413,0,1,0,0,0,0,1,0,0,0,0,0,0,0
227,30,2,2017-02-12,0.06,1,250,-1558,True,high,13620,1,0,0,0,0,0,0,0,0,0,0,1,0,0
80,2,83,2018-03-11,2.42,1,0,-1166,True,low,13280,1,0,0,0,0,0,0,0,0,0,1,0,0,0
225,4,112,2019-06-30,3.23,1,136,-690,True,high,100800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
109,30,6,2018-08-10,0.2,8,176,-1014,True,medium,19620,1,0,0,0,0,0,0,0,0,1,0,0,0,0
79,30,11,2019-05-31,0.35,8,136,-720,True,low,26070,1,0,0,0,0,0,0,0,0,0,0,0,0,1
60,1,19,2017-04-04,0.55,2,0,-1507,False,low,1140,0,1,0,0,0,0,0,0,0,0,0,0,1,0
250,1,62,2019-06-28,1.79,5,178,-692,True,high,15500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
135,30,108,2019-06-20,3.12,2,206,-700,True,medium,437400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50,1,1,2016-10-09,0.03,1,0,-1684,False,low,50,0,0,1,0,0,0,0,0,0,0,1,0,0,0
120,1,87,2019-06-12,2.53,3,313,-708,False,medium,10440,0,1,0,0,0,0,0,0,1,0,0,0,0,0
160,3,2,2017-07-31,0.06,1,0,-1389,True,medium,960,1,0,0,0,0,0,0,0,0,0,0,0,0,1
72,1,2,2016-09-11,0.06,1,0,-1712,False,low,144,0,1,0,0,0,1,0,0,0,0,0,0,0,0
72,1,96,2019-06-23,3.13,2,365,-697,False,low,6912,0,1,0,0,1,0,0,0,0,0,0,0,0,0
48,2,11,2017-12-30,0.32,1,0,-1237,False,low,1056,0,1,0,0,1,0,0,0,0,0,0,0,0,0
95,2,27,2018-05-05,0.79,1,0,-1111,True,low,5130,1,0,0,1,0,0,0,0,0,0,0,0,0,0
65,4,48,2019-05-22,1.38,3,0,-729,False,low,12480,0,1,0,0,0,0,0,0,0,0,1,0,0,0
113,3,27,2019-06-19,0.78,1,37,-701,False,medium,9153,0,1,0,0,0,0,0,0,0,0,0,0,0,1
175,3,29,2019-05-06,0.85,1,282,-745,True,medium,15225,1,0,0,0,0,0,0,0,0,0,0,1,0,0
575,4,6,2018-12-31,0.19,1,179,-871,True,high,13800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
135,2,6,2016-10-31,0.17,1,0,-1662,True,medium,1620,1,0,0,0,1,0,0,0,0,0,0,0,0,0
152,3,132,2019-06-24,4.13,2,321,-696,True,medium,60192,1,0,0,1,0,0,0,0,0,0,0,0,0,0
800,1,1,2017-08-13,0.04,1,364,-1376,True,high,800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,30,8,2019-06-08,0.26,8,152,-712,True,low,19200,1,0,0,0,0,0,0,0,0,1,0,0,0,0
140,2,83,2019-06-30,2.4,2,7,-690,True,medium,23240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100,3,2,2017-05-22,0.06,2,0,-1459,False,low,600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
94,3,5,2018-01-06,0.14,1,0,-1230,True,low,1410,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,10,1,2016-09-05,0.03,2,0,-1718,False,low,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0
65,1,3,2016-09-19,0.09,1,0,-1704,False,low,195,0,1,0,1,0,0,0,0,0,0,0,0,0,0
155,7,19,2019-06-18,0.56,5,333,-702,True,medium,20615,1,0,0,0,0,0,1,0,0,0,0,0,0,0
50,2,4,2016-12-06,0.12,1,0,-1626,True,low,400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
50,1,9,2017-08-05,0.26,2,0,-1384,False,low,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0
136,2,7,2019-06-26,2.84,1,255,-694,True,medium,1904,1,0,0,1,0,0,0,0,0,0,0,0,0,0
80,30,10,2019-04-21,0.32,8,97,-760,True,low,24000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
200,1,4,2018-08-20,0.15,1,20,-1004,True,medium,800,1,0,0,0,0,0,0,0,0,0,0,1,0,0
148,2,16,2018-09-30,0.49,1,0,-963,True,medium,4736,1,0,0,0,0,0,1,0,0,0,0,0,0,0
90,2,5,2017-08-13,0.15,1,0,-1376,False,low,900,0,1,0,0,1,0,0,0,0,0,0,0,0,0
239,2,10,2019-04-28,0.29,1,11,-753,True,high,4780,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100,1,134,2019-06-19,3.95,3,307,-701,False,low,13400,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50,3,86,2019-06-26,2.57,4,0,-694,False,low,12900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
55,5,27,2019-06-08,0.81,2,42,-712,False,low,7425,0,1,0,0,0,0,0,0,0,0,1,0,0,0
180,31,8,2019-03-04,0.23,1,179,-808,True,medium,44640,1,0,0,0,0,0,0,0,0,0,0,1,0,0
100,3,4,2019-03-22,0.12,1,69,-790,True,low,1200,1,0,0,0,0,0,0,0,1,0,0,0,0,0
88,1,8,2016-10-23,0.23,1,0,-1670,False,low,704,0,1,0,0,0,0,1,0,0,0,0,0,0,0
56,1,154,2019-06-15,4.49,2,44,-705,False,low,8624,0,1,0,0,0,0,0,0,0,1,0,0,0,0
98,2,6,2019-06-30,0.66,1,9,-690,True,low,1176,1,0,0,1,0,0,0,0,0,0,0,0,0,0
93,3,48,2019-05-25,1.42,1,3,-726,True,low,13392,1,0,0,0,0,0,1,0,0,0,0,0,0,0
250,3,41,2019-06-29,1.2,1,30,-691,True,high,30750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
225,2,51,2019-04-21,1.51,1,0,-760,True,high,22950,1,0,0,0,0,0,0,0,0,0,0,0,0,1
400,14,2,2016-10-30,0.06,4,90,-1663,True,high,11200,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130,2,5,2017-07-21,0.15,2,0,-1399,True,medium,1300,1,0,0,0,0,0,0,0,0,0,1,0,0,0
