name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
Your Private Room and Bath in South Slope Duplex,10685968,Xintong (Nancy),Brooklyn,Windsor Terrace,40.659909999999996,-73.983,Private room,89,3,9,2018-07-28,0.4,1,0
Main floor room in five bedroom house,65407018,Harmony,Brooklyn,Greenpoint,40.72306,-73.93675999999999,Private room,60,1,36,2019-06-24,1.55,5,180
Renovated sunny 1br w/ private bath steps to train,39808438,Easton,Brooklyn,Bushwick,40.68947,-73.91544,Private room,45,2,30,2019-03-27,1.31,5,0
Bright Designers' Apartment in Historic Brownstone,1382888,Sam & Stefanie,Brooklyn,Greenpoint,40.72781,-73.95526,Entire home/apt,215,3,2,2017-11-30,0.09,1,0
Private room in a beautiful apartment,61649734,Giulliana,Brooklyn,Bushwick,40.69019,-73.91384000000001,Private room,51,1,194,2019-06-27,7.66,2,7
"Spacious APT in Brooklyn, 12 Min to Manhattan",126897352,Jason & Mary,Brooklyn,Bushwick,40.703759999999996,-73.92104,Entire home/apt,170,18,22,2019-05-08,0.9,2,249
"HEART OF BROOKLYN, QUEEN BED, 1 BLOCK FROM SUBWAY!",131976173,Mira,Brooklyn,Bedford-Stuyvesant,40.6908,-73.95506999999999,Private room,79,1,195,2019-06-20,7.79,3,46
Periwinkle in Cypress Hills,133812877,Heather,Brooklyn,Cypress Hills,40.67977,-73.89022,Private room,39,3,30,2019-05-20,1.2,3,344
Orange in Cypress Hills,133812877,Heather,Brooklyn,Cypress Hills,40.681059999999995,-73.88916,Private room,65,3,23,2019-05-01,0.95,3,321
Brooklyn Royalty,44140036,Ricardo,Brooklyn,East Flatbush,40.65185,-73.93388,Private room,80,2,1,2017-06-25,0.04,2,158
Two Bedroom Apartment in Williamsburg,413447,Noelle,Brooklyn,Williamsburg,40.71866,-73.943,Private room,120,4,3,2017-09-23,0.13,2,0
Spacious 1-bedroom by Prospect Park + BK Museum,33439741,Mahlet,Brooklyn,Prospect Heights,40.67488,-73.96692,Entire home/apt,125,1,9,2018-11-04,0.36,1,65
Large loft studio,3255732,Peter,Brooklyn,Williamsburg,40.70527,-73.93056999999999,Shared room,72,30,3,2018-07-07,0.13,1,0
Private Room in Williamsburg Loft,36460338,Janine,Brooklyn,Williamsburg,40.71233,-73.9586,Private room,80,5,6,2019-04-24,0.46,1,64
Private room in prime Bushwick- 20mins to the city,24913451,Cristal,Brooklyn,Bushwick,40.6969,-73.92627,Private room,37,3,3,2018-01-14,0.12,1,0
Spacious bedroom with living room in Greenpoint,23664115,Becca,Brooklyn,Greenpoint,40.72591,-73.94826,Private room,77,2,15,2018-10-01,0.64,1,12
Bright & sophisticated Brooklyn home,83967416,Freddie,Brooklyn,Crown Heights,40.67072,-73.957,Private room,60,2,1,2017-06-12,0.04,1,0
Design-Infused Two Bed Beauty in Fort Greene,389321,Marlene,Brooklyn,Fort Greene,40.69135,-73.97044,Entire home/apt,240,3,15,2018-12-26,0.78,1,0
"Art, Design & Comfort.",68228552,Assane,Brooklyn,Bedford-Stuyvesant,40.68417,-73.95297,Entire home/apt,154,14,2,2019-06-10,1.22,2,172
New! Clean! 1 Bedroom apt in Bensonhurst -Sleeps 4,131858158,Dan,Brooklyn,Bensonhurst,40.60658,-73.99738,Entire home/apt,113,3,69,2019-05-23,2.8,2,99
Huge bedroom w/ private living room in big house!,6287848,Will,Brooklyn,Prospect Heights,40.68117,-73.97461,Private room,100,2,22,2018-03-11,0.91,1,0
Cambridge Place 4 bed Home,134415241,Katherine,Brooklyn,Clinton Hill,40.683840000000004,-73.96200999999999,Entire home/apt,350,2,4,2017-08-06,0.16,1,0
"Sunny, 2BR apartment in the heart of Bushwick",19785181,Robert & Bianca,Brooklyn,Bushwick,40.70166,-73.92673,Entire home/apt,136,3,10,2018-08-25,0.4,1,0
Home,764688,Itamar,Brooklyn,Prospect Heights,40.67649,-73.97113,Entire home/apt,160,7,1,2017-07-13,0.04,1,0
"Spacious 1-bedroom in Fort Greene, Brooklyn",51914156,Christopher,Brooklyn,Fort Greene,40.693529999999996,-73.9711,Entire home/apt,130,2,31,2019-03-03,1.24,1,0
Gorgeous private room with private bathroom.,133785513,Alena,Brooklyn,Bedford-Stuyvesant,40.6921,-73.93746,Private room,110,1,150,2019-07-03,5.99,4,85
Authentic private  room. Just 25 min to Manhattan!,133785513,Alena,Brooklyn,Bedford-Stuyvesant,40.69485,-73.93794,Private room,87,1,141,2019-07-01,5.58,4,73
Stunning refurbished church apt in heart of Wburg,1832930,Christina,Brooklyn,Williamsburg,40.717490000000005,-73.95747,Entire home/apt,450,2,31,2019-06-29,1.24,1,22
Parkside luxury - studio with balcony,23257199,Rachel,Brooklyn,Crown Heights,40.67375,-73.96255,Entire home/apt,84,4,8,2017-11-24,0.33,1,0
Brooklyn Designer 3 Bedrms free parking,131659,Ruth,Brooklyn,Bushwick,40.68267,-73.90576,Entire home/apt,148,3,79,2019-06-22,3.22,1,258
Sunny and Breezy Brooklyn Apartment near Trains,26656760,Lynsey,Brooklyn,Bedford-Stuyvesant,40.69477,-73.94423,Entire home/apt,200,4,10,2019-05-28,0.4,1,0
Sunny Apartment in Brooklyn Heights,26814623,Kate,Brooklyn,Brooklyn Heights,40.69016,-73.99311,Entire home/apt,149,2,13,2019-06-30,0.52,1,0
Modern quiet and clean room minutes from Manhattan,86327101,Adeyemi,Brooklyn,Bedford-Stuyvesant,40.681779999999996,-73.91287,Private room,55,1,115,2019-06-16,4.64,6,164
Master bedroom in large apt minutes from Manhattan,86327101,Adeyemi,Brooklyn,Bedford-Stuyvesant,40.6829,-73.91295,Private room,55,1,119,2019-06-24,4.78,6,205
"Private, cozy room near major trains",86327101,Adeyemi,Brooklyn,Bedford-Stuyvesant,40.6812,-73.91148000000001,Private room,50,1,102,2019-06-22,4.14,6,237
Spacious 2 Bedroom Apt in Great Neighborhood,6597437,Beth,Brooklyn,Prospect Heights,40.67585,-73.96755,Entire home/apt,150,3,12,2018-12-24,0.52,1,0
Beautiful brownstone apartment on quiet street,612818,Emilie,Brooklyn,Carroll Gardens,40.678470000000004,-73.99924,Entire home/apt,125,2,11,2019-07-01,0.45,1,26
"Light/Bright Artist's Studio in Red Hook, Brooklyn",29735603,Lisa,Brooklyn,Red Hook,40.6799,-74.01146999999999,Entire home/apt,90,7,3,2018-11-02,0.13,1,215
1 Bed&Bath in heart of Bushwick (20mintoManhattan),18515933,Maddie,Brooklyn,Bushwick,40.70565,-73.92492,Private room,70,2,10,2018-11-12,0.4,1,18
Your Brooklyn pad,17184568,Luke,Brooklyn,Bushwick,40.70232,-73.92935,Private room,60,1,1,2017-07-02,0.04,1,0
Sun drenched 2br with private backyard!,2110569,Sivan,Brooklyn,Bushwick,40.69954,-73.93760999999999,Entire home/apt,199,2,60,2019-06-30,2.47,1,37
Spacious & Cozy 1BR Apartment in Brownstone Bldg,20283471,Ramy,Brooklyn,Bedford-Stuyvesant,40.6802,-73.93315,Entire home/apt,130,1,3,2017-06-26,0.12,1,0
Sunny Spacious Room + Private Bathroom in Bushwick,20507114,Tian,Brooklyn,Bushwick,40.70068,-73.92293000000001,Private room,60,3,8,2017-09-24,0.33,1,0
Stunning modern artsy 2 bed -steam & rooftop,16262749,Abby,Brooklyn,Greenpoint,40.72092,-73.94281,Entire home/apt,350,1,70,2019-07-01,3.26,1,142
Spacious and Bright 1.5 Bedroom by Prospect Park,23350812,Jonathan,Brooklyn,Kensington,40.64676,-73.97403,Entire home/apt,93,13,6,2019-02-22,0.25,1,37
Cute and Comfy Bedroom,2514859,Meghan,Brooklyn,Bedford-Stuyvesant,40.68719,-73.95298000000001,Private room,60,3,2,2018-09-10,0.11,2,0
Midcentury Minimalist 1BR in Prime Williamsburg,22176151,Lianne,Brooklyn,Williamsburg,40.715759999999996,-73.96084,Entire home/apt,225,2,5,2017-12-18,0.21,1,0
Sunny Brooklyn Two Bedroom,1241818,William,Brooklyn,Cobble Hill,40.68795,-73.99158,Entire home/apt,124,30,1,2017-08-25,0.04,1,12
You'll never find studio with this price(Allyours),134809070,Lilian,Brooklyn,Bedford-Stuyvesant,40.67759,-73.90888000000001,Entire home/apt,63,2,26,2018-03-31,1.08,1,0
Nicki and Tim's place,5325177,Nicki,Brooklyn,Flatbush,40.64707,-73.96278000000001,Entire home/apt,85,5,2,2018-01-01,0.09,1,0
Luxurious Designer brownstone with backyard,5453550,Christine & James,Brooklyn,Clinton Hill,40.69556,-73.96611,Entire home/apt,425,4,38,2019-07-02,1.74,3,262
Hidden Treasure in Bed-Sty,67992400,Ben,Brooklyn,Bedford-Stuyvesant,40.6953,-73.93567,Private room,50,2,1,2017-07-25,0.04,1,0
Cozy luxurious & private 1 1/2 bedroom in Brooklyn,134901180,Aldric,Brooklyn,Bedford-Stuyvesant,40.68153,-73.9538,Entire home/apt,200,7,8,2019-05-26,0.33,2,355
Rainbow Guesthouse,124399442,Igor,Brooklyn,Midwood,40.61359,-73.95983000000001,Shared room,32,1,8,2019-06-30,0.32,4,21
Modern Beautiful Bedford Stuyvesant Brownstone,134946389,Giovanni,Brooklyn,Bedford-Stuyvesant,40.6861,-73.93997,Entire home/apt,60,2,146,2019-07-07,5.82,5,88
"Sunny quiet room + living room, 22m to Man. J,M,L",24745688,Talha Can,Brooklyn,Bushwick,40.694390000000006,-73.92008,Private room,35,25,3,2019-02-28,0.13,1,36
"Room in a Beautiful, Spacious Home",53480097,Jillian,Brooklyn,Bushwick,40.684709999999995,-73.90906,Private room,60,2,27,2019-06-28,1.08,2,104
Bed-study Best!,36474715,Hanan,Brooklyn,Bedford-Stuyvesant,40.68358,-73.95458,Private room,65,3,27,2019-05-11,1.09,1,78
"Private Bedroom, 10 Minutes to Lower Manhattan",24842789,David,Brooklyn,Williamsburg,40.70717,-73.94949,Private room,60,1,5,2017-07-04,0.2,1,0
A Brooklyn retreat. 25M subway to the city.,423117,Jen,Brooklyn,Bedford-Stuyvesant,40.68203,-73.92472,Private room,100,2,13,2019-05-19,0.52,1,179
Charming -One bedroom -Williamsburg,18747504,Schimpff,Brooklyn,Williamsburg,40.71886,-73.95695,Private room,100,2,1,2017-06-22,0.04,1,0
Beautiful Greenpoint Apartment W/ Outdoor space,3820994,Nick,Brooklyn,Greenpoint,40.728120000000004,-73.95619,Entire home/apt,225,5,7,2019-01-01,0.29,1,4
LARGE 1 BR IN DOORMAN BUILDING w ROOFTOP + GYM,107179840,Keely,Brooklyn,Bushwick,40.69477,-73.92931,Entire home/apt,90,3,8,2019-05-25,0.32,1,0
Great Empty Apartment for you.,19893801,Jimmy,Brooklyn,Windsor Terrace,40.6526,-73.97366,Entire home/apt,77,1,5,2017-07-01,0.2,1,0
Sun-filled Williamsburg room for an artist/travelr,135083290,Tiasha,Brooklyn,Williamsburg,40.70928,-73.94882,Private room,46,4,6,2018-11-22,0.41,1,7
Homely Private Room with Queen Sized Bed,34198671,Narmeen,Brooklyn,Crown Heights,40.675940000000004,-73.9261,Private room,55,1,1,2017-06-24,0.04,1,0
Williamsburg Modern Two-Floor 1 bedroom 1.5 baths,14157243,Leidy,Brooklyn,Williamsburg,40.71617,-73.95283,Entire home/apt,250,2,3,2017-11-05,0.14,1,0
"ACintheroom!35minutestodowntown Manhattan,QUEENbed",47782497,Robianddebbie,Brooklyn,East New York,40.669059999999995,-73.87805,Private room,55,7,15,2019-05-01,1.33,3,318
"Modern, Clean 1 bedroom Apartment in Bushwick",135124200,Y,Brooklyn,Bushwick,40.68911,-73.91581,Entire home/apt,89,2,166,2019-06-22,6.79,1,52
"Artist Hostel in Bedstuy, Brooklyn",132104049,Brian,Brooklyn,Bedford-Stuyvesant,40.69454,-73.94868000000001,Shared room,37,2,3,2019-01-01,0.13,3,343
"Cozy and Artsy Bedrooms in Prime BedStuy, BK",68579384,Julie,Brooklyn,Bedford-Stuyvesant,40.68274,-73.9261,Private room,42,3,3,2017-07-09,0.12,2,0
Beautiful Large 1 BD Park Slope Historic District,6179439,Cassandra,Brooklyn,Park Slope,40.67027,-73.97874,Entire home/apt,226,2,57,2019-06-26,2.32,1,127
Charming Brooklyn House on a Quiet Block,11688742,Holly,Brooklyn,Windsor Terrace,40.65193,-73.97743,Entire home/apt,300,3,1,2017-11-25,0.05,1,194
Sunny beautiful large bedroom in Williamsburg,31907981,Luis,Brooklyn,Williamsburg,40.71635,-73.94238,Private room,80,3,9,2018-05-11,0.38,1,0
Private entry apartment on stunning Park Block,40755122,Ann,Brooklyn,Park Slope,40.6704,-73.97431999999999,Entire home/apt,150,3,105,2019-06-30,4.23,1,72
2br/1bth Garden Townhouse Apartment,135061108,Carmelo,Brooklyn,East Flatbush,40.650420000000004,-73.94842,Entire home/apt,225,1,6,2019-07-01,0.25,2,152
BestofBrooklyn,54739,Georgi And Alisa,Brooklyn,Crown Heights,40.675779999999996,-73.95606,Entire home/apt,100,5,9,2018-11-11,0.47,1,0
3 Floors for over 16 guests minutes from NYC!,1420715,Omar And Kareema,Brooklyn,Bushwick,40.68845,-73.91985,Entire home/apt,399,4,4,2019-05-08,0.28,3,221
Sunny Chic Crown Heights One Bedroom,9453989,Nneya,Brooklyn,Crown Heights,40.6735,-73.95322,Entire home/apt,90,13,12,2019-06-01,0.58,1,74
Studio in Sunny Sanctuary,48891291,Chelsea,Brooklyn,Bushwick,40.70385,-73.92513000000001,Private room,40,2,3,2017-09-24,0.12,1,0
The Heart of Williamsburg,18335748,Jack And Rachel,Brooklyn,Williamsburg,40.715920000000004,-73.9562,Private room,60,3,22,2019-06-07,0.88,1,46
Serene brownstone in the heart of Brooklyn,42947876,Susan,Brooklyn,Clinton Hill,40.686640000000004,-73.96285999999999,Entire home/apt,212,5,11,2018-08-08,0.46,1,10
Split 1BR immaculate luxury apt Ft Green,135269204,Emma,Brooklyn,Clinton Hill,40.68284,-73.96677,Entire home/apt,130,7,3,2018-09-02,0.13,1,189
"Sunlit, Mid-Century 1 BR 10 minutes to city #10226",5148966,G,Brooklyn,Greenpoint,40.72925,-73.95645,Entire home/apt,160,2,23,2019-07-05,0.94,1,30
1.5 Bedrooms in Greenpoint Williamsburg Apt for 5,89031106,Edyta,Brooklyn,Greenpoint,40.724059999999994,-73.95044,Entire home/apt,185,30,3,2019-06-01,0.16,4,261
All Yours! Entire Spacious Bright Modern Loft!,23827731,Douglas,Brooklyn,Williamsburg,40.71289,-73.96354000000001,Entire home/apt,250,14,13,2019-04-26,0.52,1,31
"Artsy, Cozy 1 bedroom in Flatbush",5416971,Nia,Brooklyn,East Flatbush,40.640409999999996,-73.95133,Entire home/apt,97,2,21,2019-05-13,0.85,1,0
20m to Manhattan - 2 Floors + Express Subway,98705818,Mari,Brooklyn,Crown Heights,40.67476,-73.93016,Entire home/apt,550,1,6,2019-05-22,0.25,1,249
Awesome Williamsburg Apartment,16342788,Carlos,Brooklyn,Williamsburg,40.70857,-73.94501,Private room,85,1,2,2017-09-18,0.09,2,64
"Bedroom, Queen bed, 4 train stops to Manhattan",78183456,Ralph,Brooklyn,Bushwick,40.69905,-73.93831,Private room,65,2,39,2019-06-23,1.66,1,76
Peaceful room:an AlmostEmpty Apartment of your own,7014073,Alex,Brooklyn,Williamsburg,40.711420000000004,-73.96566999999999,Private room,90,1,7,2018-10-13,0.71,1,0
Immaculate and Sweet Carroll Gardens 1 Bedroom,1580521,Sylvia,Brooklyn,Carroll Gardens,40.67777,-73.99893,Entire home/apt,160,2,72,2019-06-23,3.2,1,236
Jazz guesthouse,125231390,Keith,Brooklyn,Canarsie,40.64076,-73.88298,Entire home/apt,90,3,44,2019-06-26,1.82,1,126
Big & Sunny Brooklyn Room | TV/AC/Private Bath,3734323,Colin,Brooklyn,Bushwick,40.6883,-73.91383,Private room,65,5,5,2017-09-25,0.2,3,0
Charming Newly Renovated Brownstone,134808051,Jaime And Stephen,Brooklyn,Crown Heights,40.6746,-73.94651999999999,Private room,80,1,5,2018-09-19,0.22,1,365
Lovely Williamsburg Refuge ~  fresh & refined,135508099,Courtney,Brooklyn,Williamsburg,40.71835,-73.94498,Entire home/apt,125,2,16,2019-06-23,0.65,1,0
Spacious Garden Apartment with Patio,28283044,Michele,Brooklyn,Bedford-Stuyvesant,40.68523,-73.92738,Entire home/apt,139,4,61,2019-07-01,2.53,1,82
Spacious private BR-PRIME BUSHWICK. Roof access!,80603182,Daria,Brooklyn,Bushwick,40.7016,-73.91974,Private room,40,2,2,2018-05-17,0.09,1,0
Brooklyn Brownstone (gray bedroom - single bed),80292073,Julie,Brooklyn,South Slope,40.662420000000004,-73.98103,Private room,60,5,10,2019-06-30,0.43,2,23
"Room in spacious, light-filled Brownstone",637733,William,Brooklyn,Bedford-Stuyvesant,40.69092,-73.93094,Private room,35,3,5,2018-04-20,0.32,1,0
Stylish Large Bright Brooklyn Loft!!,3919533,Piya,Brooklyn,Bushwick,40.699709999999996,-73.93729,Entire home/apt,162,2,46,2019-06-25,1.92,1,19
"Comfortable, private room in heart of Brooklyn!",21187349,Janet,Brooklyn,East Flatbush,40.6493,-73.94547,Private room,75,2,30,2019-07-07,1.21,1,104
"Cozy, private room in the heart of Fort Greene",24806534,Lisa,Brooklyn,Fort Greene,40.68287,-73.97117,Private room,130,3,1,2017-07-24,0.04,1,0
Cyn,74033595,Cyn,Brooklyn,Bedford-Stuyvesant,40.6785,-73.91478000000001,Private room,75,2,1,2018-09-10,0.1,1,0
Crown Heights Brooklyn residential rental!,135630698,Esty,Brooklyn,Crown Heights,40.66891,-73.94605,Entire home/apt,150,3,23,2019-06-08,0.93,1,120
"Spacious room, great college area, 1 blck to train",1221228,Yimka,Brooklyn,Clinton Hill,40.69112,-73.96059,Private room,37,7,3,2017-07-30,0.12,1,0
Cosy quiet nest on a Mulberry tree,77125873,Liliya,Brooklyn,Bedford-Stuyvesant,40.68627,-73.94106,Entire home/apt,130,2,24,2019-06-19,1.14,1,10
Garden Apartment in Carroll Gardens Townhouse,76854135,Sarah,Brooklyn,Carroll Gardens,40.67811,-74.00102,Entire home/apt,160,2,52,2019-06-20,2.16,1,9
The Sterling Flat,46454894,Maxine,Brooklyn,Prospect-Lefferts Gardens,40.661970000000004,-73.9543,Entire home/apt,105,1,2,2017-07-03,0.08,1,0
Crown Heights Guest House 3R,74541079,Abraham,Brooklyn,Crown Heights,40.6692,-73.9359,Entire home/apt,87,3,32,2019-07-01,1.36,9,72
Peaceful Private Bedroom in Brownstone with Garden,9530419,Mathilde,Brooklyn,Bedford-Stuyvesant,40.692009999999996,-73.95795,Private room,55,2,3,2017-08-24,0.12,1,0
"Getaway to the city, 2 blocks from train (C)",74179880,Silvia,Brooklyn,East New York,40.67392,-73.88892,Entire home/apt,81,3,45,2019-06-15,1.82,8,356
PRIVATE BACK PATIO - light-filled luxury apartment,119108169,Molly,Brooklyn,Bedford-Stuyvesant,40.692240000000005,-73.95819,Private room,60,4,1,2017-07-01,0.04,1,0
"Contemporary, Comfy & Affordable Brooklyn (Rm#2)",127345864,Charlene,Brooklyn,East Flatbush,40.64156,-73.93177,Private room,37,7,62,2018-11-08,2.53,4,30
Peaceful Room in the heart of Clinton Hill,29243209,Sarah,Brooklyn,Clinton Hill,40.68618,-73.96179000000001,Private room,70,1,6,2017-08-13,0.24,2,0
"Lovely Room for A Real, Cozy Brooklyn Experience",7756888,Joe,Brooklyn,Flatbush,40.63609,-73.96687,Private room,69,2,1,2017-08-13,0.04,1,0
Stylish Share With Exposed Brick In Brooklyn,25064774,Eden,Brooklyn,Bedford-Stuyvesant,40.68936,-73.94189,Private room,33,14,1,2017-07-16,0.04,1,0
Prime Williamsburg Location- Few Steps to Subway,14398102,Elisa-Beth,Brooklyn,Williamsburg,40.71487,-73.94524,Private room,49,5,1,2019-02-26,0.23,1,33
Full floor in Artists Triplex Brownstone,22193918,Kateryna & Michael,Brooklyn,Bedford-Stuyvesant,40.687670000000004,-73.95495,Private room,120,2,6,2019-06-05,0.91,1,52
"Joy's Place! Cozy, Comfortable and Quaint home",22462,Joy,Brooklyn,Bedford-Stuyvesant,40.68326,-73.92448,Entire home/apt,150,3,80,2019-06-22,3.38,1,42
Private Room in Modern Loft in Williamsburg,31920354,Liz,Brooklyn,Williamsburg,40.71152,-73.93902,Private room,110,3,3,2018-01-03,0.14,2,269
Loft in The Heart of Bushwick,17026738,Camila,Brooklyn,Williamsburg,40.70642,-73.92739,Entire home/apt,95,8,6,2018-07-23,0.25,1,0
Cool town house,14140453,Mark,Brooklyn,Carroll Gardens,40.68254,-73.99207,Entire home/apt,450,4,11,2018-12-29,0.44,1,2
Private room with A/C & great bed by Prospect Park,50591874,John,Brooklyn,Prospect-Lefferts Gardens,40.65653,-73.95786,Private room,55,1,124,2019-06-24,5.02,1,24
Duplex   Roof top  in the heart of crown hight,135932422,Delton,Brooklyn,Crown Heights,40.67398,-73.92787,Entire home/apt,124,2,65,2019-07-07,2.67,1,308
"Great Catch, Don't miss out!",134428157,Johny,Brooklyn,Bedford-Stuyvesant,40.69257,-73.94657,Entire home/apt,165,3,82,2019-06-19,3.3,7,247
Brooklyn's 3 bdrm Honeycomb,35108251,Belinda,Brooklyn,East New York,40.669290000000004,-73.89079,Entire home/apt,133,2,73,2019-06-23,2.98,2,171
Bed-Stuy Brownstone huge sunny room 25mins to LES,127357582,Shannon,Brooklyn,Bedford-Stuyvesant,40.6834,-73.92035,Private room,69,2,63,2019-06-29,2.53,2,102
"BEAUTIFUL LOFTY APT in the HEART of WBURG, BK",8304751,Simon & Jessie,Brooklyn,Williamsburg,40.715270000000004,-73.95945999999999,Entire home/apt,250,7,10,2019-05-30,0.43,1,83
Beautiful Room in Brooklyn with 2 Roommates,34585857,Saya,Brooklyn,Crown Heights,40.6719,-73.93475,Private room,35,7,5,2019-03-29,0.25,1,36
Nice room with terrific skyline view in cosy apt,4844197,Coline,Brooklyn,Williamsburg,40.7098,-73.94834,Private room,60,3,12,2018-09-01,0.51,1,0
"Quiet, Comfy Room in Unbeatable Wburg Location!",7252535,Wes,Brooklyn,Williamsburg,40.71228,-73.9599,Private room,80,2,31,2019-06-15,1.26,2,5
"Spacious, Prime Carroll Gardens, BK Apartment",23985682,Tim,Brooklyn,Carroll Gardens,40.67507,-73.99805,Entire home/apt,160,2,6,2017-08-15,0.24,1,0
Sunny Bed-Stuy apartment with rooftop access,61483702,Sasha,Brooklyn,Bedford-Stuyvesant,40.69232,-73.93446,Private room,70,2,3,2017-07-16,0.12,2,0
Spacious and airy room in prime South Williamsburg,23048696,Andrea,Brooklyn,Williamsburg,40.70928,-73.9659,Private room,68,3,4,2017-08-01,0.16,1,0
See for yourself :),28249503,Zachary,Brooklyn,Bushwick,40.68663,-73.90720999999999,Private room,90,3,8,2017-09-29,0.32,1,0
Cozy room in heart of Williamsburg,136106661,Sally,Brooklyn,Williamsburg,40.71078,-73.95071,Shared room,60,15,4,2018-04-30,0.18,1,83
Williamsburg Bedroom,134677764,Leo,Brooklyn,Williamsburg,40.71112,-73.95382,Private room,70,5,3,2017-07-14,0.12,1,0
Terrace Luxury Apartment,52295482,Nelle,Brooklyn,Fort Greene,40.69321,-73.98143,Entire home/apt,375,2,14,2019-01-05,0.6,1,75
"Bright, spacious, private room",35380551,Denise,Brooklyn,Bushwick,40.701190000000004,-73.91154,Private room,45,2,2,2017-07-22,0.08,1,0
"Master Bedroom in a Beautiful, Spacious Home",53480097,Jillian,Brooklyn,Bushwick,40.68683,-73.90733,Private room,60,3,3,2018-10-07,0.23,2,0
"Single bed room facing south w/A/C, washer/dryer",127357582,Shannon,Brooklyn,Bedford-Stuyvesant,40.681940000000004,-73.91832,Private room,36,2,86,2019-07-06,3.48,2,81
"Beautiful, Stylish 1BR in Heart of Crown Heights",8575784,Lin,Brooklyn,Crown Heights,40.673159999999996,-73.95812,Entire home/apt,155,2,4,2017-11-01,0.16,1,0
