minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
1,18,1.19,1,0,-746,738,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,2,0.22,1,0,-905,500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,54,0.65,1,3,-701,18630,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0.24,1,0,-926,340,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,32,1.38,2,95,-693,1824,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,9,0.75,1,7,-687,2025,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,1,0.13,3,54,-910,1200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0.16,1,0,-873,170,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,5,0.14,2,0,-1727,1400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,2,0.13,2,0,-1131,1200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,3.03,4,259,-691,1908,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,9,0.36,2,82,-819,11970,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,7,0.29,2,8,-991,6300,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,11,7.5,1,167,-685,2200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,15,1.15,1,65,-881,5625,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,20,1.83,1,0,-718,11000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8,0.61,1,0,-921,800,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,5,0.13,1,0,-1048,3300,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,62,1.79,5,178,-692,15500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,17,0.32,1,15,-1964,14790,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,64,1.26,1,132,-721,24000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3,0.12,1,0,-1334,240,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,82,5.0,1,30,-700,3362,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,28,1.43,13,90,-723,2520,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,22,0.37,1,87,-690,2728,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6,1,0.02,1,0,-1960,600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0.02,1,0,-2329,260,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,68,2.97,2,247,-690,36720,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,5,0.23,1,83,-774,2250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,10,0.7,1,82,-701,9000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,50,2.57,1,89,-700,31800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,2,0.12,1,0,-963,3108,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,8,0.35,2,301,-741,5040,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,59,1.73,1,57,-698,21240,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,7,0.1,2,303,-1494,9261,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,42,1.79,1,348,-690,3486,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0.5,1,30,-912,1620,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.11,2,363,-956,200,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,3.78,1,61,-689,5940,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,29,0.9,2,34,-933,4640,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,4,0.21,1,0,-1234,240,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,12,1.76,7,58,-702,660,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,0.16,1,66,-868,1800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,9,0.23,1,0,-1496,2565,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,54,1.69,2,0,-683,27000,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,107,3.47,1,81,-697,27820,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6,18,0.52,1,0,-705,11880,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10,0.45,1,0,-1292,650,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.02,1,0,-2467,60,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,2,0.05,1,0,-1984,720,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,0.06,1,0,-1752,294,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,5,1.06,1,43,-707,6750,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,17,0.7,1,353,-724,2720,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,3,1.73,1,35,-704,600,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,3,0.12,3,179,-1390,990,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.06,1,0,-1152,150,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,24,1.07,4,87,-697,4224,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,16,1.24,3,346,-722,1568,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.04,1,0,-2021,76,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6,34,0.72,1,76,-688,73440,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,186,3.75,2,62,-698,35340,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,5,2.42,1,8,-699,600,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,104,2.88,3,97,-696,8320,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,5,2.27,1,6,-691,1500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,215,2.55,3,348,-704,39775,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,2,0.09,1,0,-1344,450,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,3,0.22,1,0,-927,675,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,87,4.29,1,108,-704,7830,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,222,4.9,1,250,-703,114996,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,133,2.19,1,296,-724,35910,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,77,2.53,2,0,-754,277200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,17,2.91,1,340,-694,4267,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,59,0.62,3,0,-1596,13275,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,94,2.55,1,144,-697,28200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2,0.09,1,0,-1362,1400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.79,1,0,-753,1680,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,20,0.44,1,0,-755,3800,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0.05,4,28,-1230,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,14,1.0,8,127,-723,546,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,29,0.6,2,232,-716,5220,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,12,0.79,1,112,-800,3888,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6,1,0.43,1,0,-751,510,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,27,0.28,4,311,-1320,4455,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,31,0.67,1,343,-699,3038,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0.03,1,188,-1779,150,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,11,1.51,17,89,-710,385,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3,9,0.63,1,0,-841,3105,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,1,0.02,1,0,-2073,750,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,173,3.8,2,93,-689,24220,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,1,0.77,1,94,-719,237,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14,4,0.28,1,0,-1069,1960,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,9,0.61,1,0,-929,423,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20,3,0.39,1,35,-751,3900,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,232,4.31,1,261,-683,90944,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0.07,1,0,-1124,450,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,68,1.31,3,365,-697,6052,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.05,1,0,-1786,330,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,5,0.27,1,272,-871,700,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,1,1.0,1,20,-702,240,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.04,1,0,-1452,240,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,75,3.24,1,323,-688,38250,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,40,1.99,3,70,-703,7800,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,13,1.64,4,236,-697,1014,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,4,2.26,2,365,-692,400,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6,1,0.02,2,0,-1956,312,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13,23,2.35,1,0,-709,36777,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,6,0.27,1,0,-1050,2700,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,95,1.65,2,349,-691,36100,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,29,5.65,1,82,-685,2465,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,85,1.25,5,155,-704,13600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,73,2.34,1,82,-696,18834,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,1,0.18,2,0,-850,300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,25,0.44,1,5,-1675,9950,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,45,2.83,1,28,-688,1575,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,41,2.07,1,0,-870,12300,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,50,1.98,1,86,-684,8000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,93,4.16,1,89,-685,29295,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,74,2.24,2,45,-689,11692,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.08,1,0,-1234,900,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14,6,0.17,1,0,-1272,2772,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,4,0.18,3,201,-698,1440,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,11,0.48,1,0,-990,1584,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,2,0.26,1,323,-701,1010,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,18,0.69,1,0,-1048,10800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2,2.0,1,28,-692,760,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,2,0.06,1,365,-732,110,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,130,5.3,1,167,-703,68640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.02,1,0,-2145,100,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,13,3.98,1,0,-690,3250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,47,4.15,1,0,-689,6580,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,95,5.27,1,48,-685,32110,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,45,1.64,1,363,-690,8100,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,33,1.21,1,80,-729,9900,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,7,0.33,3,364,-996,280,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,15,0.25,1,0,-963,4365,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,18,0.59,2,90,-697,1764,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,32,1.63,1,10,-696,15840,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.02,1,0,-2038,120,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,14,0.6,1,0,-1075,5600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,22,1.15,1,132,-708,15400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,88,2.04,1,49,-694,31680,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30,1,1.0,1,86,-702,4800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,8,0.14,1,0,-1006,8400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5,4.69,3,317,-689,550,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,3,3.0,1,251,-686,900,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.06,1,0,-1587,600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,2,0.05,1,0,-1991,980,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,87,4.58,1,8,-685,6090,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,6,0.24,1,1,-1132,2112,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.05,1,0,-1848,80,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,25,0.95,2,68,-696,4000,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,1,0.05,1,0,-1332,300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,41,2.46,10,362,-708,4920,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3,0.13,1,0,-1056,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,2,0.08,1,0,-1074,600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,2,0.04,1,0,-2000,1200,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,34,0.8,2,281,-704,1870,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,12,0.46,1,39,-956,7800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,124,3.45,1,199,-700,24180,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,68,3.25,1,9,-717,7072,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,37,1.16,2,72,-690,10175,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21,39,0.65,3,110,-728,50778,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,66,4.58,1,59,-696,11220,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,111,4.53,1,259,-683,15540,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,14,0.26,1,0,-1918,5950,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1,0.83,1,21,-716,294,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15,4,0.56,11,341,-730,2880,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,5,0.25,5,281,-936,4200,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2,10,0.27,1,0,-1262,2400,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,101,2.01,6,180,-696,12120,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,4,0.18,1,0,-1333,1200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,8,0.17,1,0,-1739,2240,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,122,1.98,2,351,-708,80520,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6,0.17,1,365,-706,4500,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,7,1.0,8,365,-706,1050,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10,1,0.02,2,0,-2081,700,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,9,1.36,1,192,-705,1125,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3,1.14,3,180,-693,1020,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,64,3.48,1,257,-696,28032,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,25,3.18,2,289,-690,3000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.06,1,0,-1732,2484,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,7,0.15,1,0,-1391,1050,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,61,2.14,3,42,-698,8418,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,34,2.24,1,231,-682,9180,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,10,0.91,1,167,-689,4000,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4,0.15,1,0,-1333,1800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,54,3.17,2,154,-684,26892,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,58,1.21,1,81,-710,60900,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,156,2.43,2,274,-710,29640,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.07,1,0,-1123,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,2,1.18,2,0,-725,960,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22,21,0.34,4,313,-706,36498,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.03,1,66,-1600,80,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,6,0.48,5,0,-732,1080,0,1,0,0,1,0,0,0,0,0,0,0,0,0
18,11,0.2,1,0,-2117,15444,1,0,0,0,0,0,0,0,1,0,0,0,0,0
14,2,0.11,2,180,-880,840,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6,70,2.12,1,3,-687,29400,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,163,2.12,1,161,-685,39120,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,3,0.08,1,6,-991,9900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.05,1,0,-1337,150,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,11,0.24,1,32,-688,5874,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,13,0.3,1,0,-1733,1027,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,13,0.18,1,0,-1718,4914,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.05,1,0,-1772,360,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,7,0.35,1,0,-753,2520,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,17,0.44,2,270,-753,5780,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.02,1,0,-1952,39,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,21,6.3,1,160,-691,945,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,85,2.41,2,107,-701,34000,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,52,1.44,1,188,-970,4628,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,70,1.51,1,338,-690,63000,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,0.93,2,59,-704,380,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,1,1.0,1,156,-689,1194,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,211,3.25,1,270,-697,18990,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,40,0.9,1,0,-990,12000,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,10,1.32,1,25,-699,3000,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2,0.05,1,0,-1430,500,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,3,0.08,1,0,-1674,240,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,51,0.57,1,288,-689,29070,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.16,1,364,-868,600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,19,0.2,6,250,-718,4750,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,14,0.28,1,0,-1736,5880,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,15,1.48,3,359,-697,2070,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,16,1.22,1,0,-875,1440,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,84,1.85,1,172,-700,51660,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,87,3.72,3,24,-697,4785,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,75,1.5,1,339,-703,44250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,22,3.71,1,22,-684,2090,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,19,0.24,1,301,-930,33725,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0.15,2,0,-704,2862,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,11,1.11,1,0,-867,759,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10,13,0.4,2,302,-697,9750,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,13,0.18,1,201,-871,4680,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,61,5.23,1,2,-685,9150,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0.1,1,0,-1289,240,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,12,0.77,1,0,-858,4200,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,9,2.33,1,227,-689,5040,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,9,9.0,1,106,-682,855,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14,1,0.04,1,18,-1374,1540,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,10,0.17,1,0,-1231,5000,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,20,0.35,1,364,-1946,9800,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,1,0.05,2,0,-1230,180,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,172,3.1,1,264,-684,56760,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,71,1.54,1,238,-727,35500,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,13,0.52,1,0,-690,3874,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,10,1.38,1,353,-696,7000,0,1,0,0,0,0,0,0,0,1,0,0,0,0
15,2,0.24,14,0,-934,1500,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,7,0.74,1,7,-683,1050,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,44,1.26,1,77,-697,2728,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.02,1,0,-2103,269,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,3,0.12,1,0,-1409,945,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,1,0.09,1,6,-1005,2340,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,5,2.38,1,86,-710,850,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,111,3.77,3,9,-698,6105,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,103,2.02,1,156,-729,39861,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0.05,2,0,-1308,160,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,15,4.09,6,0,-719,1050,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31,8,0.17,1,296,-934,39680,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1,0.03,3,179,-1792,1000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,4,0.63,2,0,-850,180,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,2,0.04,1,0,-1413,600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,22,0.78,1,0,-984,2992,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.14,1,15,-900,220,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,3,0.48,1,0,-753,1260,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,30,0.43,5,216,-824,15750,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-1962,55,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0.01,1,0,-2694,300,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2,0.03,1,0,-2464,1200,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,60,1.34,1,37,-710,25200,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,52,1.31,2,242,-696,41392,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,4,1.5,1,178,-710,520,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8,23,0.38,1,297,-760,30360,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,60,1.3,1,0,-783,55500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,15,0.53,1,162,-698,5700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,98,3.11,1,79,-689,42924,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.03,1,0,-1738,255,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,25,2.42,1,17,-701,9250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,5,0.21,1,0,-1031,675,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,5,0.21,2,0,-1364,250,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,24,3.27,1,290,-696,4800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
90,4,0.4,1,364,-956,72000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,20,1.39,2,87,-726,1400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0.02,1,0,-2050,495,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,18,0.36,2,0,-727,3240,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0.02,1,0,-2053,160,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,5,1.76,1,15,-724,680,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,83,2.42,1,0,-1166,13280,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,76,1.22,3,258,-714,9500,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6,1,0.07,1,0,-1121,330,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,10,1.95,1,4,-725,800,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,21,3.28,1,335,-688,6720,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,227,2.4,1,37,-702,31780,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,68,4.54,2,337,-697,12376,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,38,0.54,2,307,-717,7524,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,26,0.45,2,6,-700,3380,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0.03,1,0,-1671,170,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,45,0.85,1,0,-913,6300,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,26,0.98,3,101,-869,2028,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0.82,1,38,-690,900,0,1,0,0,0,0,0,0,0,0,0,0,0,1
