name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category
Garden level apartment in Bed-Stuy,33402262,Jordan,Brooklyn,Bedford-Stuyvesant,40.68378,-73.94118,Entire home/apt,155,2,94,2019-06-08,2.5,1,218,-713,True,medium
City room 2 min walk from train (4),74179880,Silvia,Brooklyn,Other,40.67323,-73.8892,Private room,39,3,71,2019-06-10,1.9,8,329,-711,False,low
Amazing Open Floor Studio Extension,74351458,Harvey,Brooklyn,Bushwick,40.69893,-73.92624,Entire home/apt,115,5,54,2019-06-07,1.47,1,105,-714,True,medium
Spacious and Quiet Bedroom in Artsy Bushwick!,7550464,Wil,Brooklyn,Bushwick,40.70238,-73.92811999999999,Private room,55,1,1,2016-06-07,0.03,1,0,-1809,False,low
2-Floor Sunlit Apt In Greenpoint With Outdoor Deck,27652670,Noah,Brooklyn,Greenpoint,40.73239,-73.95449,Entire home/apt,133,2,12,2016-11-25,0.33,1,0,-1638,True,medium
"Sunny, Private Room with Separate Entrance",278393,Dylana,Brooklyn,Bushwick,40.69798,-73.92461999999999,Private room,52,1,132,2019-06-19,3.59,3,74,-702,False,low
Cozy Room in 4bdrm Apt in Hip Williamsburg,74468846,Diana,Brooklyn,Williamsburg,40.71225,-73.94413,Private room,75,2,30,2019-07-05,2.65,2,2,-686,False,low
Luxurious 1 bdr apt with balcony!,15985137,Ferenc,Brooklyn,Bushwick,40.694759999999995,-73.92943000000001,Entire home/apt,125,5,42,2019-06-21,1.12,1,1,-700,True,medium
LARGE SUNNY 2 BEDROOM APARTMENT IN BROOKLYN!,9123131,Sean,Brooklyn,Crown Heights,40.672059999999995,-73.9429,Entire home/apt,105,4,13,2017-08-14,0.36,2,0,-1376,True,medium
renovated one bedroom in our beautiful townhouse,1996771,Arturo,Brooklyn,Bedford-Stuyvesant,40.68063,-73.95015,Entire home/apt,140,3,122,2019-06-25,3.26,1,275,-696,True,medium
Single room in Bed-Stuy,38322121,Pierre-Alexis,Brooklyn,Bedford-Stuyvesant,40.69484,-73.95852,Private room,70,3,2,2016-06-23,0.05,1,0,-1793,False,low
"One room in beautiful 2BR apartment, Crown Heights",50485365,Paloma,Brooklyn,Crown Heights,40.66741,-73.9522,Private room,36,12,2,2017-12-11,0.09,1,0,-1257,False,low
Large Comfy Couch in South Prospect Park,56142507,Marie,Brooklyn,Flatbush,40.64542,-73.96484,Shared room,46,1,22,2019-05-17,0.58,1,365,-735,False,low
Garden Duplex in trendy South Park Slope,74653179,Kevin,Brooklyn,Other,40.66537,-73.98559,Entire home/apt,150,3,6,2018-08-19,0.17,1,1,-1006,True,medium
Charming 3 bedroom in Brooklyn!!,7195638,Dawn,Brooklyn,Bedford-Stuyvesant,40.685,-73.92022,Private room,73,3,5,2016-10-08,0.14,1,359,-1686,False,low
Lovely large bedroom in Brownstone (garden),9148721,Aurelie,Brooklyn,Bedford-Stuyvesant,40.68909,-73.94636,Private room,60,2,9,2018-01-17,0.24,2,0,-1220,False,low
Cozy Studio in the Heart of Brooklyn Heights,55471059,Britt,Brooklyn,Other,40.69511,-73.9934,Entire home/apt,110,1,3,2016-07-28,0.08,1,0,-1758,True,medium
Spacious living space in Williamsburg/Bushwick,14291958,Yiming (Steven),Brooklyn,Williamsburg,40.70644,-73.93968000000001,Private room,60,3,2,2016-10-10,0.06,1,0,-1684,False,low
Pure Luxury in Top Location,16437254,Benjamin,Brooklyn,Other,40.67634,-73.96651,Entire home/apt,270,30,3,2018-08-14,0.11,21,255,-1011,True,high
Helles und modernes Zimmer/Wohnung in Bushwick,11091997,Mario & Marijke,Brooklyn,Bushwick,40.70243,-73.92978000000001,Private room,77,3,47,2019-07-01,1.25,2,46,-690,False,low
Luxury Double Room in Williamsburg,35433522,David,Brooklyn,Williamsburg,40.71281,-73.95127,Private room,59,2,87,2018-08-28,2.31,3,0,-997,False,low
Amazing Double Room in Williamsburg,35433522,David,Brooklyn,Williamsburg,40.712340000000005,-73.95,Private room,89,2,69,2018-08-27,1.83,3,0,-998,False,low
Bushwhick Room for Rent,14336676,Fadi And Michael,Brooklyn,Bushwick,40.69808,-73.93,Private room,75,2,7,2018-04-24,0.19,1,0,-1123,False,low
Privat Bath and Bedroom overlooking the Park,18957252,Christopher Und Nora,Brooklyn,Greenpoint,40.72361,-73.95039,Private room,100,1,11,2017-11-10,0.3,1,0,-1288,False,low
Comfortable 2 Bedroom in Brooklyn Heights,6671270,Cory,Brooklyn,Other,40.69304,-73.99328,Entire home/apt,250,7,5,2017-08-24,0.14,1,0,-1366,True,high
Sunny cozy room with rooftop area in BK,72483475,Andrea,Brooklyn,Bushwick,40.69092,-73.91073,Private room,50,2,2,2016-06-14,0.05,1,0,-1802,False,low
2 Floor Private Apartment in Williamsburg,56589011,Ryan,Brooklyn,Williamsburg,40.71293,-73.95945999999999,Entire home/apt,160,1,7,2017-01-02,0.19,1,0,-1600,True,medium
Beautiful Bedroom in Great Apt!,42682752,Katharine,Brooklyn,Other,40.68868,-73.99206,Private room,65,2,17,2018-08-05,0.45,3,0,-1020,False,low
Beautiful 2BR Apt. in Brand New Building,18840786,Michael,Brooklyn,Bushwick,40.699490000000004,-73.92621,Entire home/apt,95,3,1,2016-06-07,0.03,1,0,-1809,True,low
Hip & Clean Bushwick Treasure,31753024,Marie-Luisa,Brooklyn,Bushwick,40.69818,-73.91941,Entire home/apt,68,2,4,2016-09-13,0.11,1,0,-1711,True,low
"Carroll Gardens Beautiful, Private, Sunny Suite",424078,Jocelyn,Brooklyn,Other,40.6772,-73.99354,Private room,150,2,215,2019-07-05,5.9,1,72,-686,False,medium
Large Sunny Room in Big Loft,15798864,Tobias,Brooklyn,Bedford-Stuyvesant,40.696459999999995,-73.96059,Private room,65,4,6,2018-01-04,0.16,1,0,-1233,False,low
Cozy comfortable private room in Brooklyn NY,67661003,Maki,Brooklyn,Other,40.65549,-73.98111,Private room,55,2,26,2019-06-23,1.36,1,75,-698,False,low
Cozy room in Williamsburg Apartment,75014265,Simon,Brooklyn,Williamsburg,40.70949,-73.96087,Private room,89,1,3,2017-04-25,0.08,1,0,-1487,False,low
Park Slope luxury penthouse w/ private roof deck,75017049,Dylan,Brooklyn,Other,40.66662,-73.98168000000001,Private room,100,31,1,2019-06-06,0.88,2,283,-715,False,low
Heart of Williamsburg ❤,19529332,Lannon,Brooklyn,Williamsburg,40.71736,-73.95263,Private room,68,3,9,2017-08-17,0.25,1,0,-1373,False,low
"Private Bedroom in Brownstone House, Bedstuy",75034279,Irina,Brooklyn,Bedford-Stuyvesant,40.69389,-73.9512,Private room,56,2,43,2019-06-30,1.61,2,110,-691,False,low
Cozy private room in Homecrest Brooklyn,10633027,Sam,Brooklyn,Other,40.59621,-73.95767,Private room,51,2,80,2019-06-22,2.42,3,35,-699,False,low
Cozy Convenient Brooklyn Heights 1BR Apartment,7959692,Lucas,Brooklyn,Other,40.69446,-73.99689000000001,Entire home/apt,180,3,5,2018-06-17,0.14,1,0,-1069,True,medium
"Large Bedroom in Clinton Hill/Bed-Stuy, Brooklyn!",6444963,Tiffany,Brooklyn,Bedford-Stuyvesant,40.69041,-73.96025999999999,Private room,50,6,3,2019-02-11,0.08,1,3,-830,False,low
AC room in a Huge Lux Greenpoint Loft,49742862,Angela,Brooklyn,Greenpoint,40.73052,-73.95876,Private room,80,2,2,2019-01-01,0.05,2,0,-871,False,low
Cozy 2 bedroom APT in the heart of Bushwick,34300852,Katelyn,Brooklyn,Bushwick,40.694720000000004,-73.91405,Entire home/apt,79,2,156,2019-07-07,4.21,1,70,-684,True,low
Quiet Home Base for Exploring an Exciting City!,36478779,Isa,Brooklyn,Prospect-Lefferts Gardens,40.660709999999995,-73.9558,Entire home/apt,94,3,98,2019-07-03,2.71,1,94,-688,True,low
Private bedroom + living room simple and cozy,74304509,Michel,Brooklyn,Other,40.67951,-73.96925999999999,Private room,65,1,16,2017-05-28,0.46,1,0,-1454,False,low
Cozy 1BR apartment in Clinton Hill,1331063,Maria,Brooklyn,Bedford-Stuyvesant,40.68235,-73.9535,Entire home/apt,120,14,1,2016-06-25,0.03,1,0,-1791,True,medium
Elgant double bed room in Brooklyn.,36579485,Jean&  Toney,Brooklyn,Other,40.6413,-73.90303,Private room,500,2,1,2016-06-23,0.03,3,179,-1793,False,high
Sunny & Spacious 1bdrm apt,1713791,Roshan,Brooklyn,Bushwick,40.706990000000005,-73.92188,Entire home/apt,149,1,41,2019-06-02,1.1,1,69,-719,True,medium
Cute 1 bdrm in shared crown heights apt w backyard,33386679,Sarah,Brooklyn,Crown Heights,40.67512,-73.95248000000001,Private room,80,1,1,2016-06-26,0.03,2,0,-1790,False,low
420 friendly COZY BRICK EXPOSED PVT RM,75030544,Sunny,Brooklyn,Bedford-Stuyvesant,40.68155,-73.91435,Private room,70,12,27,2019-06-16,0.73,4,342,-705,False,low
Cultural and Cozy in Crown Heights,35313655,Skye,Brooklyn,Crown Heights,40.67389,-73.93974,Private room,80,3,1,2016-06-15,0.03,1,0,-1801,False,low
Private bedroom in a 4 bed apartment in Bushwick!,35494785,Jonathan,Brooklyn,Bushwick,40.70044,-73.93909000000001,Private room,55,1,1,2016-06-19,0.03,1,0,-1797,False,low
Charming Private Flat,8387315,Nicky,Brooklyn,Other,40.61567,-73.95488,Entire home/apt,115,1,75,2019-07-07,2.0,1,81,-684,True,medium
Duplex Condo in Williamsburg- Pvt Ensuite Bath!,6459374,Juan,Brooklyn,Greenpoint,40.72446,-73.95235,Private room,120,2,10,2017-12-05,0.27,1,0,-1263,False,medium
"Great Place in Brooklyn, Close to Everything",75281770,Janea,Brooklyn,East Flatbush,40.65112,-73.95165,Entire home/apt,77,2,1,2016-06-15,0.03,1,0,-1801,True,low
Big Bedroom in Spacious Apt in East Williamsburg,185394,Gregory,Brooklyn,Williamsburg,40.70485,-73.94471999999999,Private room,100,1,3,2016-06-27,0.08,2,0,-1789,False,low
Cozy Room In Brooklyn,10864311,Habib,Brooklyn,Clinton Hill,40.692479999999996,-73.96899,Private room,75,3,7,2019-01-02,0.25,1,0,-870,False,low
Sun-drenched apartment w/ backyard,11724504,Carli,Brooklyn,Bushwick,40.69903,-73.91722,Private room,40,4,1,2016-08-09,0.03,1,0,-1746,False,low
Beautiful Room in Brooklyn Apartment,75458749,Beck,Brooklyn,Flatbush,40.64107,-73.95325,Private room,50,4,3,2016-08-05,0.08,2,0,-1750,False,low
Spacious & Quiet Brooklyn Carriage House,70713032,Daria,Brooklyn,Other,40.69775,-73.99517,Entire home/apt,375,10,2,2019-06-29,0.18,1,22,-692,True,high
Beautifully Designed Island Style Garden Suite,75478154,Malene,Brooklyn,Bedford-Stuyvesant,40.682520000000004,-73.93863,Entire home/apt,229,4,92,2019-06-15,2.54,1,236,-706,True,high
Artist Charming Modern Ft Greene Park 2 floor apt,3115626,Darcy And Ross,Brooklyn,Other,40.69056,-73.97752,Entire home/apt,175,2,132,2019-07-06,3.54,1,298,-685,True,medium
Clean & Private Bedroom (near N/R train),28370925,En & Lora,Brooklyn,Other,40.638490000000004,-74.02028,Private room,40,1,84,2018-07-24,2.23,4,0,-1032,False,low
Midwood Street Limestone,4243971,Jeanne,Brooklyn,Prospect-Lefferts Gardens,40.6602,-73.96016999999999,Entire home/apt,329,2,15,2019-01-22,0.98,2,0,-850,True,high
Downtown Brooklyn Apartment with Great Views!,5777244,Lyshaan,Brooklyn,Other,40.69209,-73.98499,Entire home/apt,175,1,10,2016-09-05,0.27,1,0,-1719,True,medium
Private room in Williamsburg,4260505,Ania,Brooklyn,Williamsburg,40.710609999999996,-73.94289,Private room,75,2,7,2018-02-10,0.22,1,0,-1196,False,low
Newly renovated apt w/parking space,75730551,Jeffrey,Brooklyn,Other,40.636720000000004,-73.91154,Entire home/apt,120,2,193,2019-07-08,5.14,1,254,-683,True,medium
Private Room in Dumbo Loft,75739500,David,Brooklyn,Other,40.704,-73.98464,Private room,100,3,23,2017-04-15,0.63,1,0,-1497,False,low
"Charming, light-filled room in Williamsburg",31429931,Penny,Brooklyn,Williamsburg,40.71444,-73.94058000000001,Private room,70,1,1,2016-09-05,0.03,1,0,-1719,False,low
bright 1 bedroom by the park,7097844,Anne,Brooklyn,Greenpoint,40.72552,-73.94489,Entire home/apt,114,2,3,2018-09-11,0.08,1,0,-983,True,medium
"Bridge View, Designer Brick & Timber Loft",9949656,Scott,Brooklyn,Williamsburg,40.71329,-73.96585999999999,Entire home/apt,250,3,6,2019-05-21,0.18,1,114,-731,True,high
Bedroom in Park Slope Apartment,75828613,Colin,Brooklyn,Park Slope,40.671479999999995,-73.97785999999999,Private room,40,3,2,2016-08-02,0.06,1,0,-1753,False,low
Spacious creative waterfront loft,75915628,Farrah,Brooklyn,Greenpoint,40.73431,-73.95928,Entire home/apt,140,2,3,2016-12-21,0.08,1,0,-1612,True,medium
Cozy Bedroom in Spacious Apt in East Williamsburg,185394,Gregory,Brooklyn,Williamsburg,40.70478,-73.9435,Private room,75,1,2,2016-06-27,0.05,2,0,-1789,False,low
Charming & Spacious 1 BR; Steps to Brooklyn Museum,61265293,Robert,Brooklyn,Crown Heights,40.67383,-73.961,Private room,55,3,27,2019-06-19,0.8,1,48,-702,False,low
Beautiful Spacious Apartment near Prospect Park,2455767,Althea,Brooklyn,Other,40.65867,-73.97971,Entire home/apt,145,2,78,2019-06-29,2.18,1,314,-692,True,medium
Studio apartment in Cobble Hill,75947654,Elise,Brooklyn,Other,40.68468,-73.99372,Entire home/apt,95,4,92,2019-06-30,2.56,1,39,-691,True,low
Cozy and simple Bedstuy studio right by the train,16755566,Ashton,Brooklyn,Bedford-Stuyvesant,40.69076,-73.92886,Entire home/apt,69,4,5,2016-11-23,0.13,1,0,-1640,True,low
Sunny Apt in Historic Cobble Hill Brownstone,8190806,Lauren Wesley,Brooklyn,Other,40.6885,-73.99443000000001,Entire home/apt,175,5,53,2019-06-24,1.44,1,99,-697,True,medium
Huge sunny bedroom with private bathroom,1949282,Kyla,Brooklyn,Bushwick,40.69407,-73.91124,Private room,55,2,38,2019-04-16,1.51,5,0,-766,False,low
Sun-drenched corner apartment in East-Williamsburg,279989,Moenen,Brooklyn,Williamsburg,40.70489,-73.94112,Entire home/apt,110,6,18,2019-06-15,0.52,1,0,-706,True,medium
Super Vibey Hang,16836964,Brendan,Brooklyn,Other,40.68877,-73.97795,Entire home/apt,150,2,1,2016-06-18,0.03,1,0,-1798,True,medium
"Big, airy room in beautiful apartment",76004481,Sylvia,Brooklyn,Flatbush,40.65251,-73.96325,Private room,60,4,1,2017-07-03,0.04,1,0,-1418,False,low
Spacious Room in Bushwick,74339725,Giselle,Brooklyn,Bushwick,40.69539,-73.9285,Private room,55,7,7,2019-06-18,0.19,1,0,-703,False,low
Art-filled Mid-Century Modern Apartment,3686511,Kris,Brooklyn,Prospect-Lefferts Gardens,40.66128,-73.94797,Entire home/apt,163,3,16,2019-05-28,0.52,1,154,-724,True,medium
Private BR + Bathroom in brand new BK brownstone!,28283747,Allison,Brooklyn,Bedford-Stuyvesant,40.68235,-73.94686,Private room,46,7,1,2016-07-31,0.03,1,0,-1755,False,low
Sunlit 3BR Urban Retreat & Parking near City &JFK,10859834,Brian,Brooklyn,Other,40.66405,-73.85676,Entire home/apt,150,2,179,2019-07-02,5.13,1,300,-689,True,medium
Bright & Cozy Bedroom (near N/R train),28370925,En & Lora,Brooklyn,Other,40.63909,-74.01815,Private room,47,2,87,2018-07-23,2.32,4,0,-1033,False,low
Charming Brownstone in Clinton Hill,76037379,Josh+Emily,Brooklyn,Clinton Hill,40.68594,-73.96293,Entire home/apt,120,3,2,2016-11-28,0.05,1,0,-1635,True,medium
Entire Floor/1 Min from N Train/Private Entrance,61393656,Jamie,Brooklyn,Other,40.62023,-73.99103000000001,Entire home/apt,73,1,65,2019-06-22,3.49,1,3,-699,True,low
Beautiful townhouse near Prospect Park,43242084,Petra,Brooklyn,Prospect-Lefferts Gardens,40.656,-73.95851,Entire home/apt,128,2,2,2019-07-07,2.0,1,133,-684,True,medium
Modern 3bd close to everything,75793151,Ella,Brooklyn,Other,40.61448,-74.00486,Entire home/apt,121,2,24,2019-04-21,0.64,1,14,-761,True,medium
Penthouse apartment. Lots of sun and great views.,9782292,Joshua,Brooklyn,Bedford-Stuyvesant,40.68963,-73.95316,Entire home/apt,250,2,3,2017-08-15,0.08,1,0,-1375,True,high
"Newly renovated, sunny room with a private bath",39808438,Easton,Brooklyn,Bushwick,40.68936,-73.916,Private room,75,3,23,2018-08-19,0.62,5,0,-1006,False,low
Spacious Light Palace in Heart of Williamsburg,6574489,Jilly,Brooklyn,Williamsburg,40.717690000000005,-73.95275,Private room,95,2,9,2017-03-16,0.24,1,0,-1527,False,low
Prime Beautiful Brooklyn Brownstone,76173252,Victoria,Brooklyn,Other,40.68132,-73.99757,Entire home/apt,150,2,14,2017-11-25,0.38,1,0,-1273,True,medium
A Small Kingdom in the Clouds,16437254,Benjamin,Brooklyn,Other,40.68724,-73.98496999999999,Entire home/apt,120,30,7,2019-06-19,0.38,21,342,-702,True,medium
Family getaway.,74789787,Sabina,Brooklyn,Clinton Hill,40.69558,-73.96871999999999,Private room,100,7,2,2016-08-13,0.06,1,0,-1742,False,low
Adorable Prospect Heights 1 Bedroom,34468399,Nancy,Brooklyn,Other,40.67649,-73.96696999999999,Entire home/apt,143,31,3,2018-07-21,0.08,1,0,-1035,True,medium
Kawaii Gamer's Paradise in Brooklyn!,37555641,Jessy,Brooklyn,Bedford-Stuyvesant,40.69443,-73.94636,Shared room,40,1,31,2017-01-01,0.91,1,0,-1601,False,low
Historic Townhouse Apartment with Garden Oasis,5917464,Greg & Adriane,Brooklyn,Bedford-Stuyvesant,40.68697,-73.94506,Entire home/apt,99,2,148,2019-07-05,3.98,1,29,-686,True,low
Your Own Apartment corner of Bedford and Grand!,1570170,Kristina,Brooklyn,Williamsburg,40.7157,-73.95983000000001,Entire home/apt,125,3,97,2019-06-24,2.65,2,216,-697,True,medium
"One bedroom is Bushwick, near everything",76303329,Ana,Brooklyn,Bushwick,40.69405,-73.91403000000001,Private room,40,1,1,2016-07-01,0.03,1,0,-1785,False,low
Charming Free Standing Wooded Carriage House,76316036,Tobias,Brooklyn,Crown Heights,40.67587,-73.95467,Entire home/apt,250,7,3,2017-10-02,0.13,1,0,-1327,True,high
Carib breeze vybz,66309874,Rich,Brooklyn,Other,40.686840000000004,-73.87834000000001,Private room,50,3,12,2018-12-08,0.33,3,90,-895,False,low
Spacious 1 Bedroom Apartment in Prospect Heights,23244570,Nell,Brooklyn,Other,40.67318,-73.9655,Entire home/apt,75,1,5,2016-06-28,0.13,1,0,-1788,True,low
Lovely Apt. in Heart of Brooklyn,20754497,Robert,Brooklyn,Crown Heights,40.66703,-73.94054,Private room,65,1,101,2019-05-28,2.7,1,309,-724,False,low
Remsen Village Rental II,27277459,Dawn,Brooklyn,East Flatbush,40.65466,-73.9218,Entire home/apt,115,4,89,2019-06-22,2.44,2,282,-699,True,medium
"Simple, Spacious Studio With Rooftop Access",21573063,Deena,Brooklyn,Bedford-Stuyvesant,40.68547,-73.93209,Entire home/apt,50,1,2,2016-06-27,0.05,1,0,-1789,True,low
Large 1 Bedroom close to Prospect Park,76353208,Jill,Brooklyn,Other,40.66018,-73.98074,Entire home/apt,130,2,1,2016-06-25,0.03,1,0,-1791,True,medium
A Bay Window on Brooklyn,10273704,Matt,Brooklyn,Other,40.688309999999994,-73.97549000000001,Entire home/apt,200,7,3,2018-01-03,0.09,2,0,-1234,True,medium
Large Bedroom in amazing Apt - 10min Manhattan,31651673,Mathieu,Brooklyn,Williamsburg,40.70821,-73.95000999999999,Private room,90,2,24,2018-01-03,0.65,3,0,-1234,False,low
Modern Luxury apt in Design Centric Building,65590212,Andrew,Brooklyn,Other,40.69805,-73.9846,Entire home/apt,150,2,16,2016-11-16,0.43,1,0,-1647,True,medium
Sunny 1 bd  apartment - Historic Brownstone Apt #2,76451668,Juan,Brooklyn,Bedford-Stuyvesant,40.68444,-73.9287,Entire home/apt,92,30,17,2019-04-30,0.5,2,113,-752,True,low
Park Slope Garden Lovers Duplex,65672074,Miriam,Brooklyn,Other,40.667809999999996,-73.99024,Entire home/apt,135,7,1,2016-08-05,0.03,1,21,-1750,True,medium
Zions Destiny Home away from Home !,76453466,Devon,Brooklyn,East Flatbush,40.66167,-73.92854,Entire home/apt,45,1,112,2019-06-10,2.99,1,244,-711,True,low
LOFT-LIKE FLOOR THRU BROWNSTONE LIGHT SPACIOUS,4991034,Jyllian,Brooklyn,Other,40.67735,-73.96581,Entire home/apt,175,7,5,2018-08-28,0.14,1,16,-997,True,medium
Breezy Bushwick Apartment with Backyard,4392549,Eleanor,Brooklyn,Bushwick,40.69507,-73.92081,Entire home/apt,99,2,4,2016-07-25,0.11,1,0,-1761,True,low
Ideal Bushwick Rental,25549474,Ruby,Brooklyn,Bushwick,40.70298,-73.92203,Private room,45,5,1,2016-07-08,0.03,1,0,-1778,False,low
Private room in Bushwick,76578903,Mason,Brooklyn,Bushwick,40.69941,-73.92833,Private room,35,10,13,2018-04-13,0.37,1,0,-1134,False,low
"Cozy room w/AC, 2 blocks from L train",64440476,Matt,Brooklyn,Williamsburg,40.70353,-73.9344,Private room,55,2,7,2016-09-05,0.19,1,0,-1719,False,low
Bright Bedroom with views of city,31162653,Laszlo,Brooklyn,Bushwick,40.7025,-73.92935,Private room,95,2,3,2018-01-03,0.09,1,0,-1234,False,low
Private Trendy Bushwick Loft,74903132,Cassidy,Brooklyn,Bushwick,40.69375,-73.92123000000001,Private room,41,3,2,2016-07-27,0.05,1,0,-1759,False,low
1 Bd  10 mins to Manhattan  Steps to Prospect Park,2559697,Steven,Brooklyn,Prospect-Lefferts Gardens,40.660579999999996,-73.96132,Entire home/apt,40,2,25,2019-06-16,0.7,1,223,-705,True,low
Small and Cozy Bedroom (near N/R train),28370925,En & Lora,Brooklyn,Other,40.63974,-74.01944,Private room,41,5,81,2018-07-22,2.18,4,0,-1034,False,low
Modern and Clean 1 bed w/small balcony,29834506,Paul,Brooklyn,Greenpoint,40.7323,-73.95260999999999,Entire home/apt,150,2,3,2017-10-08,0.12,1,0,-1321,True,medium
"Convenient, cozy, and cheap room in Bushwick",60962117,Sayre,Brooklyn,Bushwick,40.68846,-73.90847,Private room,45,5,2,2016-06-24,0.05,1,0,-1792,False,low
Quintessential Williamsburg Loft,36123030,Lucy,Brooklyn,Williamsburg,40.713029999999996,-73.96574,Entire home/apt,190,2,9,2017-08-12,0.25,1,2,-1378,True,medium
Large sunny Bedroom in Brooklyn Loft,66786569,Raphaëlle,Brooklyn,Williamsburg,40.70475,-73.93663000000001,Private room,62,2,5,2017-12-30,0.13,1,0,-1238,False,low
Greenpoint Oasis,30678610,Joel,Brooklyn,Greenpoint,40.726729999999996,-73.95406,Entire home/apt,175,2,1,2016-07-25,0.03,1,0,-1761,True,medium
Casually chic 2+bedroom townhouse,50477855,Nancy And David,Brooklyn,Other,40.663779999999996,-73.98621,Entire home/apt,225,5,2,2016-10-10,0.05,1,0,-1684,True,high
Sunny Room with Back Yard in Brooklyn,70181422,Chris And Zaneta,Brooklyn,Other,40.65211,-73.97872,Private room,65,1,13,2016-12-11,0.35,4,0,-1622,False,low
Rent my Artist Studio,13567212,Justin,Brooklyn,Bushwick,40.69161,-73.90563,Private room,70,3,5,2018-01-02,0.14,1,0,-1235,False,low
