name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole
A Room with a View at The Funky Loft,1432946,Marcella & Saidat,Brooklyn,Bushwick,40.69554,-73.92458,Private room,80,3,179,2019-07-03,6.17,3,191,-686,False
Big Beautiful Room in Quiet Area with Private Bath,55198931,Monica & Robin,Brooklyn,Flatbush,40.64774,-73.96517,Private room,65,2,12,2017-10-03,0.44,1,294,-1324,False
HUGE bright bedroom in prime Williamsburg!,17518837,Anna Marie,Brooklyn,Williamsburg,40.7179,-73.95702,Private room,72,21,1,2017-02-21,0.03,1,0,-1548,False
Your Home Away from Home,2168789,Kimberly,Brooklyn,Greenpoint,40.72938,-73.95675,Entire home/apt,175,2,15,2019-06-21,0.54,1,4,-698,True
E. W'burg Private Room near subway,116709076,Jay,Brooklyn,Williamsburg,40.70245,-73.9427,Private room,80,15,47,2019-04-09,1.86,1,8,-771,False
"Spacious, modern, cozy & bright Williamsburg oasis",32694917,Teresa,Brooklyn,Williamsburg,40.711859999999994,-73.95402,Entire home/apt,144,2,24,2019-07-06,1.43,1,14,-683,True
Spacious Brownstone  1Bd,46493114,Cely,Brooklyn,Crown Heights,40.67756,-73.95427,Private room,56,4,34,2019-06-20,1.23,1,18,-699,False
MODERN ROOM IN CHARMING CLINTON HILL+ SWEET VIEW 3,4291007,Graham And Ben,Brooklyn,Clinton Hill,40.69616,-73.96198000000001,Private room,95,30,4,2018-05-28,0.14,11,311,-1087,False
MODERN ROOM IN CHARMING CLINTON HILL+ SWEET VIEW 1,4291007,Graham And Ben,Brooklyn,Clinton Hill,40.695209999999996,-73.96199,Private room,95,30,6,2019-02-28,0.22,11,231,-811,False
Backpackers Dream for 1 at The Funky Loft,1432946,Marcella & Saidat,Brooklyn,Bushwick,40.69652,-73.92351,Private room,70,3,174,2019-06-25,6.03,3,202,-694,False
Beautiful room in Brooklyn (Bushwick),1267985,Thea,Brooklyn,Bushwick,40.70108,-73.9289,Private room,60,14,1,2017-02-25,0.03,1,0,-1544,False
Spacious and charming apartment in Brooklyn,31857792,Marija,Brooklyn,Other,40.68766,-73.99125,Entire home/apt,170,4,8,2019-06-03,0.29,1,1,-716,True
"Attractive Room, Quiet Area . Easy commute Man.",116881616,June,Brooklyn,Other,40.60382,-74.01083,Private room,45,4,17,2019-06-07,0.65,2,17,-712,False
Sweet deco room in amazing location,116871769,Paige,Brooklyn,Williamsburg,40.71018,-73.94858,Private room,78,1,55,2019-06-30,2.01,1,345,-689,False
My little LOFT in Brooklyn :),104235754,Blessing,Brooklyn,Bedford-Stuyvesant,40.68336,-73.95421,Entire home/apt,100,1,27,2019-07-06,0.98,1,39,-683,True
Williamsburg Bedfd Stop 1000 sqft 1 Bed + 1.5 Bath,10291534,Cat,Brooklyn,Williamsburg,40.71372,-73.96325999999999,Entire home/apt,200,1,63,2019-06-27,2.29,1,270,-692,True
Renovated Cozy room  for 2 or solo traveler,10475653,Izabel,Brooklyn,Other,40.647690000000004,-73.97435,Private room,40,1,122,2019-06-27,4.21,3,222,-692,False
Brownstone Studio,115854410,Michelle,Brooklyn,Bedford-Stuyvesant,40.68469,-73.947,Entire home/apt,110,3,116,2019-06-21,4.03,1,216,-698,True
Huge beautiful apartment - entire floor!,12501130,Phuong,Brooklyn,Crown Heights,40.676559999999995,-73.93705,Entire home/apt,100,2,106,2019-06-16,3.72,1,28,-703,True
Large Cozy 1 bedroom Apt in South Williamsburg,1789596,Cris,Brooklyn,Williamsburg,40.707440000000005,-73.95416999999999,Entire home/apt,125,6,10,2019-01-03,0.36,1,239,-867,True
Lovely Bedroom in Quiet Prospect Heights Apartment,24878388,Johanna,Brooklyn,Other,40.67305,-73.96824000000001,Entire home/apt,149,5,1,2017-08-22,0.04,2,0,-1366,True
"Greenpoint, Brooklyn - Spacious Private Room",3537298,Rachel,Brooklyn,Greenpoint,40.7355,-73.95676999999999,Private room,75,28,3,2017-05-27,0.11,1,0,-1453,False
PRIVATE ROOM - Sunny and Spacious - Brooklyn Loft,4120523,Aurelien,Brooklyn,Williamsburg,40.70616,-73.92918,Private room,29,2,58,2019-02-11,2.02,2,0,-828,False
Cozy room in Prospect Heights,16066047,Allegra,Brooklyn,Crown Heights,40.679190000000006,-73.95918,Private room,70,2,12,2019-06-28,0.47,1,120,-691,False
Gem In Park Slope,1339545,Nina & Keith,Brooklyn,Park Slope,40.67005,-73.97981,Entire home/apt,120,3,125,2019-06-25,4.51,2,61,-694,True
"Room at  Artist  Apt in Wburg, BK",117399779,Cacho,Brooklyn,Williamsburg,40.71304,-73.96497,Private room,200,3,5,2017-10-08,0.18,1,0,-1319,False
Nice clean room in Brooklyn,42864513,Bradford,Brooklyn,Bedford-Stuyvesant,40.68469,-73.9375,Private room,65,5,69,2019-06-13,2.4,1,104,-706,False
Immaculate 1BR in quiet Bedstuy brownstone.,25270209,Robinette,Brooklyn,Bedford-Stuyvesant,40.681459999999994,-73.94757,Entire home/apt,45,2,3,2017-03-01,0.1,1,0,-1540,True
Prime Williamsburg Location! 10 min from Manhattan,32405588,Marco,Brooklyn,Williamsburg,40.71059,-73.96002,Private room,99,3,46,2019-06-24,1.62,2,141,-695,False
Brooklyn's Cozy Jewel,117507630,Faith,Brooklyn,Crown Heights,40.67018,-73.93224000000001,Entire home/apt,99,4,55,2019-06-26,2.06,2,17,-693,True
Intimate Williamsburg Apartment,1450005,Michael,Brooklyn,Williamsburg,40.714929999999995,-73.95084,Entire home/apt,90,5,2,2017-05-07,0.07,1,0,-1473,True
Cozy charming room close to Prospect Park,20659301,Helen,Brooklyn,Prospect-Lefferts Gardens,40.656420000000004,-73.96085,Private room,53,14,7,2019-06-30,0.27,1,173,-689,False
Sunny & Spacious - Private Master Bedroom near JFK,52132241,Pearl,Brooklyn,Crown Heights,40.67293,-73.93273,Private room,54,2,53,2019-06-02,2.3,1,8,-717,False
Space for Creating and Staying  in Bed-Stuy,117742969,Doretha,Brooklyn,Bedford-Stuyvesant,40.69392,-73.9472,Entire home/apt,98,2,6,2019-06-09,0.93,1,359,-710,True
Ultimate Studio Sublet in heart of Williamsburg,9558820,Diana,Brooklyn,Williamsburg,40.71813,-73.95822,Entire home/apt,289,3,7,2018-07-19,0.26,1,0,-1035,True
"Huge room, Social Home!",21697069,Kelly,Brooklyn,Other,40.64465,-73.97870999999999,Private room,45,3,5,2017-04-12,0.18,1,0,-1498,False
"Spacious, Private 2 BR , 4 Bathrooms in Brooklyn",95341719,Estie,Brooklyn,Crown Heights,40.669709999999995,-73.94351,Entire home/apt,275,1,26,2019-06-21,0.96,3,271,-698,True
Beautiful Light Filled 1 Bedroom in Kosher Apt,106272021,Esther,Brooklyn,East Flatbush,40.66067,-73.93796,Private room,50,2,16,2019-06-15,0.57,3,43,-704,False
"Huge, Clean & Classy Studio Room in Shared Apt",76186812,Ula,Brooklyn,Bedford-Stuyvesant,40.68083,-73.94445,Private room,36,5,8,2019-05-29,1.31,2,0,-721,False
Cozy modern stay,25426687,Cathy,Brooklyn,Other,40.645509999999994,-73.9981,Entire home/apt,110,2,45,2019-07-06,1.65,1,342,-683,True
Cozy Bedroom and Private Bath in Spacious Duplex,42835213,Zandelle,Brooklyn,East Flatbush,40.64841,-73.95178,Private room,75,4,27,2019-06-08,0.95,2,54,-711,False
Swanky Bushwick Penthouse,29655230,Josh,Brooklyn,Bedford-Stuyvesant,40.69507,-73.93426,Private room,68,30,11,2017-09-30,0.39,1,87,-1327,False
Amazing Loft in the heart of Williamsburg,117941939,Daniel,Brooklyn,Williamsburg,40.71269,-73.96409,Private room,20,14,3,2018-04-30,0.11,1,277,-1115,False
Khimani's Pad,117945802,Shabari,Brooklyn,East Flatbush,40.6425,-73.94293,Entire home/apt,88,2,11,2017-07-30,0.39,1,0,-1389,True
1B Large studio in Williamsburg with terrace,49704571,Krzysztof,Brooklyn,Williamsburg,40.71942,-73.94272,Entire home/apt,80,30,6,2019-01-19,0.22,8,156,-851,True
Spacious Bed and Bathroom in Brooklyn,117962524,Corley,Brooklyn,Other,40.60913,-73.95254,Private room,100,1,1,2017-02-25,0.03,1,0,-1544,False
Clean and Comfortable,118084951,Liza,Brooklyn,Greenpoint,40.72214,-73.93725,Entire home/apt,75,1,162,2019-06-24,5.7,1,1,-695,True
"Private Sunny Room in Williamsburg, Brooklyn - NY",30054890,Gary,Brooklyn,Williamsburg,40.70818,-73.94951999999999,Private room,56,2,4,2019-01-02,0.14,2,0,-868,False
Huge apt in heart of Williamsburg,118110284,David,Brooklyn,Williamsburg,40.71447,-73.96234,Entire home/apt,160,7,3,2019-06-12,0.12,1,43,-707,True
Private room in Bushwick close to Subway,48534640,Sucharita,Brooklyn,Bushwick,40.69601,-73.9069,Private room,35,15,2,2017-05-07,0.07,1,0,-1473,False
Sunny room in European-style apartment,432867,Bart,Brooklyn,Other,40.67613,-73.97095,Private room,64,2,16,2018-06-27,0.57,1,6,-1057,False
Great Loft space in the Heart of Bushwick,118199454,Michael,Brooklyn,Bushwick,40.6975,-73.92998,Private room,70,4,15,2019-06-16,1.05,1,35,-703,False
Cozy room in prime williamsburg!,118226205,Sahar,Brooklyn,Williamsburg,40.71738,-73.94158,Private room,69,2,61,2019-06-22,2.14,3,42,-697,False
Private Bedroom in Bedstuy,109773614,Fiz,Brooklyn,Bedford-Stuyvesant,40.678090000000005,-73.9128,Private room,60,2,32,2018-06-10,1.15,1,0,-1074,False
Luxury Brooklyn Brownstone with Private Backyard,1377444,Kelly,Brooklyn,Bedford-Stuyvesant,40.684090000000005,-73.94154,Entire home/apt,245,3,33,2019-06-24,1.19,1,60,-695,True
Large Room in Garden Apartment,5684780,Mauro,Brooklyn,Bedford-Stuyvesant,40.683479999999996,-73.95123000000001,Private room,90,3,3,2017-03-27,0.11,1,0,-1514,False
AWESOME LOCATION STEPS TO L TRAIN !,118378908,Jose,Brooklyn,Williamsburg,40.71354,-73.95011,Private room,45,28,19,2019-05-31,0.72,6,297,-719,False
"Quiet room, view on garden 5m walk from J train",32357613,Fred,Brooklyn,Bedford-Stuyvesant,40.68759,-73.92356,Private room,41,1,12,2018-08-26,0.42,3,0,-997,False
PRIME LOCATION LORIMER L TRAIN,118378908,Jose,Brooklyn,Williamsburg,40.715309999999995,-73.94986,Private room,75,1,15,2019-05-25,0.56,6,325,-725,False
Large studio in hip area near major subway stop,4035291,Lawrence,Brooklyn,Crown Heights,40.67308,-73.95523,Entire home/apt,105,3,93,2019-07-05,4.16,1,89,-684,True
Sunny Room on Hippest Block in Bushwick,118341133,Mackenzie,Brooklyn,Bushwick,40.70537,-73.92269,Private room,55,2,2,2017-03-14,0.07,1,0,-1527,False
Cozy Private Room in Vibrant Williamsburg Apt,2861103,Sarah,Brooklyn,Williamsburg,40.71992,-73.9413,Private room,100,1,82,2019-05-05,2.95,1,0,-745,False
Spacious & Serene Williamsburg Room,118394855,Sarah,Brooklyn,Williamsburg,40.71499,-73.94634,Private room,65,1,14,2018-07-14,0.49,1,0,-1040,False
Brooklyn Nook perfectly located!,8435480,Matt,Brooklyn,Greenpoint,40.72398,-73.94978,Entire home/apt,150,2,115,2019-07-07,4.26,2,32,-682,True
Large one bedroom in historic Clinton Hill,775409,John,Brooklyn,Clinton Hill,40.69478,-73.96126,Entire home/apt,140,3,34,2019-07-05,2.95,1,54,-684,True
Homey funky eclectic rich of arts,90215210,Lou,Brooklyn,Crown Heights,40.67167,-73.93088,Private room,45,4,37,2019-06-24,1.29,1,84,-695,False
Private Bedroom in East Williamsburg,1923413,Steven,Brooklyn,Williamsburg,40.70772,-73.94126,Private room,60,2,18,2017-07-31,0.63,1,0,-1388,False
"HUGE 1BR Apt, Varrazano promenade,night life& More",37519641,Ahmed,Brooklyn,Other,40.613640000000004,-74.0354,Entire home/apt,160,2,4,2019-04-11,0.42,1,313,-769,True
Brooklyn Cave in the Neighb,87889145,Avon,Brooklyn,Other,40.64458,-73.90285,Entire home/apt,59,2,68,2019-07-01,3.5,1,240,-688,True
Artist Home 5 minute walk to Metro 30min from JFK,16356565,Shirley,Brooklyn,Flatbush,40.633559999999996,-73.95073000000001,Shared room,30,3,27,2019-06-24,1.25,2,1,-695,False
PRIVATE BATHROOM ! PRIME LOCATION,118378908,Jose,Brooklyn,Williamsburg,40.7141,-73.95064,Private room,70,28,28,2019-06-01,1.01,6,303,-718,False
MAGNIFICENT apartment in Williamsburg with Balcony,57050977,Gaël-Etienne,Brooklyn,Williamsburg,40.71397,-73.94873,Entire home/apt,68,2,22,2018-09-09,0.78,1,0,-983,True
"2 bedroom apt in Brooklyn, downtown",118727691,Diane,Brooklyn,Other,40.693529999999996,-73.97431,Entire home/apt,350,3,27,2019-06-30,1.0,1,303,-689,True
1 BR Garden Apartment in Brooklyn Brownstone,10896859,Sharon And Dave,Brooklyn,Other,40.66587,-73.98206,Entire home/apt,150,3,70,2019-07-01,2.58,1,89,-688,True
Cozy Room in TWO BEDROOM Apartment.,96479013,Kian,Brooklyn,Bedford-Stuyvesant,40.694990000000004,-73.94821999999999,Private room,81,5,42,2019-06-02,1.58,3,63,-717,False
Renovated 4 BED 3.5 BATH BK Townhouse Triplex APT,114463720,Mike,Brooklyn,Williamsburg,40.71092,-73.96755,Entire home/apt,385,2,76,2019-06-15,2.69,1,209,-704,True
Prospect Heights Studio Apartment,25227079,Daniel,Brooklyn,Other,40.67435,-73.96691,Entire home/apt,130,3,2,2017-04-11,0.07,1,0,-1499,True
Luxe Large Suite w/Views bathroom en suite,118695056,Cameron & Dione,Brooklyn,Other,40.6925,-73.98613,Private room,153,3,28,2019-06-09,1.0,2,11,-710,False
4BR Brooklyn Apartment Minutes from City Life!,48618586,Evolve,Brooklyn,East Flatbush,40.64261,-73.94334,Entire home/apt,350,2,1,2017-08-20,0.04,1,0,-1368,True
Bklyn Brownstone 2BD APT Private Spotless wAC+HBO,118839909,Evan & Erika,Brooklyn,Bedford-Stuyvesant,40.6875,-73.92541999999999,Entire home/apt,120,2,131,2019-07-05,5.23,1,159,-684,True
"Comfy bachelor's apartment, Clinton Hill, Brooklyn",22607793,Dmitri,Brooklyn,Clinton Hill,40.68152,-73.96276,Entire home/apt,94,2,10,2018-12-09,0.39,1,0,-892,True
Sunny Room at The Gazebo in Brooklyn,27844914,Kim,Brooklyn,Bedford-Stuyvesant,40.69428,-73.94148,Private room,42,14,32,2019-05-22,1.14,2,72,-728,False
Architect's Bedroom in Large Brooklyn Apartment,21369808,Niko,Brooklyn,Bedford-Stuyvesant,40.69612,-73.94918,Private room,55,7,3,2017-07-01,0.11,1,0,-1418,False
Bright room in Brownstone,1704042,Cameron,Brooklyn,Bedford-Stuyvesant,40.67987,-73.93235,Private room,55,2,21,2019-06-14,0.76,1,19,-705,False
Quiet Private Room in Brooklyn,19177308,Stephany,Brooklyn,Bushwick,40.6896,-73.90624,Private room,36,2,83,2019-06-22,2.95,4,155,-697,False
Room in sweet 2BR in Brooklyn,41191579,Maura,Brooklyn,Crown Heights,40.66945,-73.93899,Private room,45,1,4,2018-12-17,0.44,3,0,-884,False
Modern Apartment Bayridge/Brooklyn- Sleeps 6,119029523,Ebada,Brooklyn,Other,40.620670000000004,-74.02942,Entire home/apt,150,5,4,2019-06-18,1.9,3,312,-701,True
Gorgeous Private Studio in Williamsburg/Greenpoint,15266675,Reggie,Brooklyn,Williamsburg,40.717859999999995,-73.94556,Entire home/apt,160,2,9,2018-06-17,0.33,1,0,-1067,True
Bushwick Oasis Room #2: Close to the L or M train,28786801,Connie,Brooklyn,Bushwick,40.70288,-73.92796,Private room,54,1,1,2017-08-14,0.04,2,0,-1374,False
Cozy Garden Apartment in Charming Park Slope,117035626,Anelcia Carolle,Brooklyn,Park Slope,40.67573,-73.97993000000001,Entire home/apt,115,2,97,2019-07-03,3.68,1,0,-686,True
Private Mezzanine Room in E. Williamsburg,1197823,Elliott,Brooklyn,Williamsburg,40.708870000000005,-73.94609,Private room,100,3,12,2017-12-24,0.43,2,0,-1242,False
"Large, Sunny, Williamsburg 1 bedroom Apt",119125703,Chris,Brooklyn,Williamsburg,40.70983,-73.96495,Entire home/apt,109,3,73,2019-07-02,2.64,1,37,-687,True
Delightful Brooklyn townhouse,5817532,Christy,Brooklyn,Park Slope,40.68326,-73.97796,Entire home/apt,600,6,7,2019-01-03,0.36,1,42,-867,True
Cozy apt. w/private patio in Williamsburg!,1659170,Kilian,Brooklyn,Williamsburg,40.71315,-73.943,Entire home/apt,126,1,6,2017-12-31,0.22,1,0,-1235,True
Renovated Comfortable Room for 2 or solo traveler,10475653,Izabel,Brooklyn,Other,40.64958,-73.97482,Private room,45,1,108,2019-07-02,3.8,3,243,-687,False
"""Borough Border Liner"" Diverse/Convenient/Private",119173203,Maya,Brooklyn,Bushwick,40.70537,-73.91587,Private room,47,1,17,2018-05-13,0.97,1,0,-1102,False
Trendy Carroll Gardens Boutique apartment,119190733,Sharon,Brooklyn,Other,40.68196,-73.99944,Entire home/apt,200,7,1,2017-04-01,0.04,1,0,-1509,True
Huge Sunny Room in Prime Brooklyn Flushing Ave JM,14759473,Edith,Brooklyn,Bedford-Stuyvesant,40.7002,-73.94327,Private room,55,1,25,2019-05-19,0.88,1,0,-731,False
City Zen Apartment in Brooklyn,19177308,Stephany,Brooklyn,Bushwick,40.68956,-73.90599,Entire home/apt,109,3,72,2019-06-17,2.55,4,140,-702,True
Sweet and Secluded Suite minutes from Manhattan,1420715,Omar And Kareema,Brooklyn,Bushwick,40.6898,-73.91835,Entire home/apt,149,3,70,2019-06-16,2.51,3,170,-703,True
Luxurious Apartment in Crown Heights,79820757,Blondine,Brooklyn,Crown Heights,40.67595,-73.94131999999999,Entire home/apt,300,30,9,2019-05-12,0.33,2,136,-738,True
"Essential studio, 2 minutes from train (D)",74179880,Silvia,Brooklyn,Other,40.67549,-73.88932,Entire home/apt,90,3,68,2019-06-18,2.51,8,343,-701,True
Bright and Cosy Room in Williamsburg,1750299,Julie,Brooklyn,Williamsburg,40.7115,-73.9429,Private room,69,23,12,2019-06-19,0.44,2,189,-700,False
Spacious and Sunny in Prime Park Slope,119466544,Jim,Brooklyn,Other,40.66317,-73.98465,Entire home/apt,175,1,2,2017-03-24,0.07,2,0,-1517,True
"2 Bed Apt Brighton Beach, Brooklyn by Beach",119523037,Anna,Brooklyn,Other,40.582,-73.96185,Entire home/apt,120,1,119,2019-07-01,4.2,4,85,-688,True
Birds nest Oasis in historic cobble hill,5800161,Pioneer,Brooklyn,Other,40.68886,-73.99825,Entire home/apt,117,30,11,2019-06-17,0.47,1,324,-702,True
Spacious room in front of prospect park,100106209,Emmie,Brooklyn,Prospect-Lefferts Gardens,40.66042,-73.96234,Private room,160,1,45,2019-05-19,1.62,2,303,-731,False
Studio in Brooklyn Heights with Private Entrance,54861276,Madeline,Brooklyn,Other,40.69257,-73.99707,Entire home/apt,152,2,12,2019-01-01,0.5,1,0,-869,True
Cozy Zen Brooklyn Bedroom,119634559,Noor,Brooklyn,Crown Heights,40.66507,-73.95699,Private room,45,7,11,2018-06-24,0.4,1,0,-1060,False
NANCY clean/quiet very close city,119155499,Julio,Brooklyn,Bushwick,40.693690000000004,-73.92291999999999,Private room,59,5,26,2019-06-24,0.93,4,325,-695,False
Mom Room,119155499,Julio,Brooklyn,Bushwick,40.693909999999995,-73.92469,Private room,57,5,23,2019-06-19,0.84,4,337,-700,False
Spacious 2 BR Bedford Stuyvesant Bklyn NY,119669258,Alvin,Brooklyn,Bedford-Stuyvesant,40.68932,-73.94098000000001,Entire home/apt,200,2,77,2019-06-24,2.97,1,88,-695,True
ROSA 'S Private Entrance,119155499,Julio,Brooklyn,Bushwick,40.695159999999994,-73.92258000000001,Private room,61,5,32,2019-05-21,1.14,4,350,-729,False
Cozy & Private Bedroom only 30-35 min to Manhattan,59262205,Luis,Brooklyn,Bedford-Stuyvesant,40.67989,-73.90857,Private room,55,1,102,2019-06-24,3.66,3,121,-695,False
Creative Loft Space (Huge) in Great Location,1522383,Catherine,Brooklyn,Other,40.68006,-73.97248,Private room,74,1,4,2018-04-07,0.15,1,0,-1138,False
"Entire Huge 1 bd Apartment, Brooklyn Living",10015020,Jonathan,Brooklyn,Crown Heights,40.663909999999994,-73.93551,Entire home/apt,88,4,66,2019-06-03,2.35,1,0,-716,True
One Bedroom In New Luxury Building,95921812,Sam,Brooklyn,Other,40.67873,-73.98976,Entire home/apt,95,1,3,2017-09-17,0.11,1,0,-1340,True
Fantastic Studio in Brooklyn's core,19289048,Jae,Brooklyn,Other,40.68773,-73.97901999999999,Entire home/apt,240,2,15,2018-06-10,0.62,1,66,-1074,True
Bahia Brazil Vibe - Entire apt,7824337,Miralva,Brooklyn,Flatbush,40.65218,-73.96193000000001,Entire home/apt,140,3,26,2019-07-01,1.09,2,161,-688,True
Prospect Park Apt 20 min to Soho 5 min from Trains,8314232,Mo,Brooklyn,Prospect-Lefferts Gardens,40.65802,-73.95595,Entire home/apt,100,1,38,2018-06-17,1.34,1,0,-1067,True
Private Room in Brooklyn Brownstone,79882333,Hallie,Brooklyn,Bedford-Stuyvesant,40.68119,-73.93722,Private room,39,2,2,2017-03-29,0.07,1,0,-1512,False
Brooklyn Style!,33510,Tina,Brooklyn,Flatbush,40.64847,-73.96132,Entire home/apt,105,31,2,2018-03-25,0.07,1,41,-1151,True
Coney Island Private Assembly  Special Events,114736959,Ed,Brooklyn,Other,40.57577,-73.98553000000001,Entire home/apt,450,1,5,2019-06-23,0.42,6,364,-696,True
Coney Island  Amphitheat  MCU 1 br  Wifi Cable **,114736959,Ed,Brooklyn,Other,40.57582,-73.98576,Entire home/apt,99,2,68,2019-01-27,2.51,6,125,-843,True
Cozy private room in Brooklyn Heights,119941037,Colette,Brooklyn,Other,40.68934,-73.99438,Private room,70,1,3,2017-03-27,0.11,1,0,-1514,False
SPACIOUS BEDROOM PARK SLOPE BROOKLYN,119967955,Erik,Brooklyn,Park Slope,40.66713,-73.98155,Private room,60,1,86,2019-07-01,3.14,1,117,-688,False
"Private room & living room, one block from subway.",44709817,Jackie,Brooklyn,Bedford-Stuyvesant,40.68187,-73.94589,Private room,60,1,3,2017-12-16,0.16,1,0,-1250,False
Vintage Rainbow Room,103361884,Ebony,Brooklyn,Flatbush,40.6514,-73.9616,Private room,44,3,25,2019-06-30,1.78,1,3,-689,False
An East Williamsburg Delight,23192585,Petra,Brooklyn,Bedford-Stuyvesant,40.68335,-73.91221999999999,Private room,47,4,36,2018-06-27,1.28,1,0,-1057,False
Cozy bedroom in williamsburg,38593087,Russell,Brooklyn,Williamsburg,40.7087,-73.9671,Private room,80,1,58,2019-06-10,2.08,2,120,-709,False
Private Room in Brooklyn Communal House,13416818,Emma,Brooklyn,Bedford-Stuyvesant,40.67964,-73.95629,Private room,45,2,16,2017-10-21,0.57,3,0,-1306,False
HUGE BEDROOM LORIMER L TRAIN!!!,118378908,Jose,Brooklyn,Williamsburg,40.71355,-73.95003,Private room,69,28,17,2019-04-30,0.61,6,229,-750,False
Lovely Two Bedroom & Event Space From Nonprofit,120256797,Nyls,Brooklyn,Bedford-Stuyvesant,40.69095,-73.93444000000001,Entire home/apt,125,31,4,2019-05-29,0.16,1,178,-721,True
Sunny budget friendly room in Bushwick,8784337,Austin,Brooklyn,Bushwick,40.6937,-73.91006,Private room,32,5,3,2018-04-09,0.11,1,0,-1136,False
