name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
"Spacious 5 BED, 2 Full BATH (15 mins to Manhattan)",264990100,Yonaton,Brooklyn,Crown Heights,40.66566,-73.93282,Entire home/apt,395,3,1,2019-06-16,1.0,1,301
Authentic Style Private BR in Bedstuy Madison,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68778,-73.9319,Private room,42,30,0,,,27,240
BIG 1 BDR Apartment -close to Times Square,5708821,Valentin,Manhattan,Hell's Kitchen,40.76157,-73.99278,Entire home/apt,150,1,4,2019-06-28,4.0,1,16
Brooklyn Style 5 BR Apt in Bedstuy Madison,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68753,-73.93072,Entire home/apt,208,30,0,,,27,239
Decent room for rent,253969143,Kelly,Queens,Elmhurst,40.74283,-73.88899,Private room,110,2,0,,,1,179
High End Upper East Stunner,61391963,Corporate Housing,Manhattan,Upper East Side,40.77957,-73.95475,Entire home/apt,142,30,0,,,91,245
HUGE Manhattan Apt. right next to Central Park,241258373,Margaret,Manhattan,Harlem,40.80346,-73.95702,Entire home/apt,198,2,2,2019-06-02,1.58,2,154
Lovely studio in the heart of East Village,201074848,Moun,Manhattan,East Village,40.72702,-73.9798,Entire home/apt,165,4,2,2019-06-28,2.0,1,0
Born to Be ALIVE in Hell's Kitchen,220447646,Anthony,Manhattan,Hell's Kitchen,40.76235,-73.99485,Entire home/apt,500,3,3,2019-07-03,3.0,1,328
Entire Apartment in Bushwick w/ Private Backyard,264514482,Mathieu,Brooklyn,Bushwick,40.7005,-73.92412,Entire home/apt,100,4,0,,,1,5
Cozy room,248731701,Claudia,Queens,Bayside,40.75982,-73.78312,Private room,130,5,0,,,1,177
Breathtaking Balcony Views in the Big Apple,1461161,Sherwin,Manhattan,Murray Hill,40.74424,-73.9733,Entire home/apt,500,4,6,2019-07-07,5.62,1,138
"Charming, bright one-bedroom",17151691,Sara,Brooklyn,Clinton Hill,40.69143,-73.968,Entire home/apt,110,4,0,,,1,0
Sweet Home Vacation,126415353,Alessandro,Manhattan,Harlem,40.81393,-73.94365,Private room,35,2,0,,,1,124
Modern Oversized 3bedroom Home,265029608,Merche,Manhattan,East Harlem,40.79901,-73.94334,Entire home/apt,319,2,2,2019-06-09,1.87,1,138
Modern one-bedroom in heart of Manhattan,265034334,Rawan,Manhattan,Hell's Kitchen,40.7555,-73.99399,Entire home/apt,150,7,2,2019-07-03,2.0,1,61
Chelsea HIGHLINE Prime Location,244131674,Alexis,Manhattan,Chelsea,40.749,-74.00244,Entire home/apt,300,2,3,2019-07-07,3.0,1,365
Beautiful Renovated Duplex in Historic Townhouse,187671321,Alan,Manhattan,Harlem,40.81868,-73.94417,Entire home/apt,295,2,1,2019-06-26,1.0,1,123
Ornate cozy Victorian studio at Central Park,118013873,Frances,Manhattan,Upper West Side,40.80103,-73.9706,Entire home/apt,150,6,2,2019-07-07,2.0,1,69
Private Duplex with the BEST views of Manhattan,265020897,Ben,Brooklyn,Bushwick,40.7004,-73.92766,Entire home/apt,369,6,1,2019-07-01,1.0,2,29
"Gigantic room 1 block to train with AC, fast WIFI",264824216,Peter,Manhattan,Harlem,40.822,-73.95582,Private room,59,1,1,2019-06-14,1.0,3,61
Great Astoria Apartment,40436170,Robert,Queens,Astoria,40.76728,-73.90781,Entire home/apt,95,1,5,2019-07-07,5.0,1,65
LES Dream,228132014,Camille,Manhattan,Lower East Side,40.71814,-73.98357,Private room,74,2,0,,,1,0
"HUGE, Bright Private Room NEXT TO CENTRAL PARK!",241258373,Margaret,Manhattan,Harlem,40.80176,-73.95663,Private room,100,1,0,,,2,39
The Cobble Hill Experience 3 Bedroom,263883589,Zach,Brooklyn,Boerum Hill,40.68906,-73.98983,Entire home/apt,329,30,1,2019-06-25,1.0,2,63
***Entire Apartment 5 mins to JFK***,265043054,Lovlee,Queens,Jamaica,40.67289,-73.76699,Entire home/apt,100,1,4,2019-07-01,4.0,1,78
Spacious bedroom w/ private bathroom! TRULY LOVELY,257586719,Marilena,Brooklyn,Bath Beach,40.60551,-74.00129,Private room,100,1,2,2019-06-26,2.0,1,90
Gorgeous Bright Chic NYC 2Bath in Chelsea,195389383,Maria & Sam,Manhattan,Chelsea,40.74318,-73.99987,Entire home/apt,444,1,2,2019-06-22,2.0,1,325
BEAUTIFUL APARTMENT IN THE CENTER OF WEST VILLAGE,131083549,Brian,Manhattan,Greenwich Village,40.73359,-73.99772,Entire home/apt,250,3,2,2019-06-23,2.0,1,32
Spacious 1 BR W/ adjustable Queen bed. Comfy!,121851703,Mo,Queens,Queens Village,40.72048,-73.73478,Entire home/apt,150,2,4,2019-07-08,4.0,2,19
twin bed in hostel style shared room,201813482,Nick,Brooklyn,Bushwick,40.70513,-73.91576,Shared room,25,4,0,,,5,340
Light-filled Williamsburg Loft,24643940,Lucy,Brooklyn,Williamsburg,40.70726,-73.96657,Entire home/apt,550,2,2,2019-07-05,2.0,1,81
"Penthouse on the beach 3 floors of art, fun,surf,",125320407,Sata,Queens,Far Rockaway,40.59636,-73.7413,Entire home/apt,900,2,0,,,5,365
Yellow Room,63790926,Mehmet,Brooklyn,Bedford-Stuyvesant,40.6847,-73.93494,Private room,50,1,4,2019-06-25,3.75,1,349
Twin bed in hostel with other guests,201813482,Nick,Brooklyn,Bushwick,40.70508,-73.91577,Shared room,25,4,0,,,5,346
"★2,200sq Duplex w/Backyard near Fort Greene Park★",7305915,Flavia,Brooklyn,Fort Greene,40.69447,-73.97296,Entire home/apt,220,6,0,,,1,43
Stylish Home Near Hells Kitchen,247795760,Jonathan,Manhattan,Hell's Kitchen,40.76312,-73.99394,Entire home/apt,200,2,6,2019-07-02,5.45,1,151
Modern Manhattan 2 bedroom apartment,78201197,Maggie,Manhattan,East Harlem,40.7923,-73.94613,Entire home/apt,250,2,4,2019-06-30,3.75,1,44
Spacious for big family or groups. Well located,127805063,Monika,Manhattan,Midtown,40.75803,-73.96224,Entire home/apt,350,30,0,,,2,283
Outstanding 2 bedrooms close to Times Square,204537864,David,Manhattan,Hell's Kitchen,40.76097,-73.99973,Entire home/apt,375,2,1,2019-06-16,1.0,1,45
Bright & stylish 2BR in Manhattan,202805108,Ignacio,Manhattan,Hell's Kitchen,40.76028,-73.99665,Entire home/apt,395,3,3,2019-06-29,3.0,1,102
Charming East Village 1 Bedroom!,263707859,Sharon,Manhattan,East Village,40.72404,-73.98219,Entire home/apt,150,2,0,,,1,0
Stylish 2 BR Apartment in downtown Manhattan,260156883,Elena,Manhattan,Financial District,40.71083,-74.00803,Entire home/apt,280,3,3,2019-07-06,3.0,1,199
•Bright and Cozy room in an elegant apartment•,258441018,Jaison,Bronx,Claremont Village,40.84268,-73.91007,Private room,40,1,0,,,1,188
"Modern 3 BR, 2 BATH Triplex (Washer/Dryer)",265171569,Caroline,Brooklyn,Bedford-Stuyvesant,40.68882,-73.94784,Entire home/apt,300,3,1,2019-06-30,1.0,1,282
"My Home is your Home, cozy East Village",50591290,Carol & Ashley,Manhattan,East Village,40.72842,-73.98097,Entire home/apt,225,1,2,2019-06-26,2.0,1,344
"comfortable, clean, sweet, conveniently located",41471153,Rina,Queens,Long Island City,40.7646,-73.93085,Private room,58,2,0,,,1,133
"Young adults getaway 20mins to time square,AC room",264824216,Peter,Manhattan,Harlem,40.82136,-73.95606,Private room,59,1,2,2019-06-23,2.0,3,41
"Cute Brooklyn Nook on Quiet, Tree-lined Street",13715158,Fiona,Brooklyn,Crown Heights,40.67542,-73.9495,Private room,45,4,2,2019-06-28,2.0,1,3
Private Cozy Studio in Flushing(5K),246272839,Northern Star Realty,Queens,Flushing,40.765,-73.81875,Entire home/apt,96,1,12,2019-07-03,10.91,4,159
"Bright, Crown Heights 2BR (15 Mins to Manhattan!)",265188674,Yehoshua,Brooklyn,Crown Heights,40.66819,-73.93783,Entire home/apt,275,2,2,2019-06-30,2.0,1,356
Amazing Views in The Heart of Time Square,265192385,Liz,Manhattan,Hell's Kitchen,40.75917,-73.99785,Entire home/apt,305,2,4,2019-06-30,4.0,1,44
Cozy and bright room in Williamsburg,17950129,Pauline,Brooklyn,Williamsburg,40.7192,-73.94354,Private room,71,6,1,2019-06-10,1.0,1,20
Quiet and cosy room in Midtown Manhattan,5752329,Florian,Manhattan,Midtown,40.75258,-73.99311,Private room,90,1,9,2019-06-28,7.11,1,0
"Lovely Fam hse, one  lg quest private BR on 2nd fl",161906388,Imelda,Queens,Woodhaven,40.68794,-73.85566,Private room,45,1,4,2019-06-30,4.0,1,3
Indépendant space in charming Williamsburg.,203946076,Harun,Brooklyn,Williamsburg,40.71651,-73.94213,Entire home/apt,50,3,2,2019-06-17,2.0,1,152
Talk about a great location! Close to everything!,98841235,Salma,Manhattan,Harlem,40.82128,-73.93909,Entire home/apt,114,1,2,2019-06-23,2.0,1,104
Home away home in NY,265200119,Ayse,Queens,Maspeth,40.73802,-73.9009,Entire home/apt,100,31,0,,,1,322
Bushwick garden just a block to L train.,7780845,Liset,Brooklyn,Bushwick,40.70098,-73.9193,Entire home/apt,120,3,0,,,3,77
Beautiful room in beautiful apartment super clean,67665882,Nitzan,Brooklyn,Bedford-Stuyvesant,40.67903,-73.94183,Private room,130,10,0,,,1,0
The Shunammite Room - 2 Kings 4:10,259776956,Gladwyn,Brooklyn,Canarsie,40.62903,-73.89762,Private room,110,1,4,2019-06-29,4.0,5,365
"Bright, quiet EV 1br w/ courtyard- perfect loca!",23090343,Kailyn,Manhattan,East Village,40.72375,-73.98949,Entire home/apt,175,5,1,2019-07-01,1.0,1,8
"Spacious, Crown Heights 3BR (15 mins to Manhattan)",265204049,Albert,Brooklyn,Crown Heights,40.66765,-73.93928,Entire home/apt,260,2,1,2019-07-01,1.0,1,343
"Fort Greene Park Hideaway! Quiet, Sunny, and Cozy",265213112,Harrison,Brooklyn,Fort Greene,40.68934,-73.96959,Entire home/apt,209,2,3,2019-06-24,2.37,1,79
Spacious Home Away from Home,43099837,Crystal,Staten Island,Grymes Hill,40.61569,-74.08957,Entire home/apt,125,2,1,2019-06-28,1.0,1,44
Brand New 2 Bedroom Apartment Next To Times Square,94092661,Mendy,Manhattan,Theater District,40.76187,-73.98599,Entire home/apt,249,1,3,2019-06-25,3.0,1,127
Amanecer espectacular con terraza privada,163421878,Any,Queens,Sunnyside,40.7439,-73.91409,Private room,55,1,1,2019-06-02,0.81,3,302
Room in Lower East Side -- deck access!,38005727,Arshiya,Manhattan,Lower East Side,40.71929,-73.98826,Private room,130,1,0,,,1,0
One Of The Kind Loft 《Williamsburg》,6465781,Hanya,Brooklyn,Williamsburg,40.71151,-73.95937,Entire home/apt,490,1,1,2019-06-17,1.0,2,1
Cozy room in an apartment in Bushwick!,43283271,Lizzie,Brooklyn,Bushwick,40.70137,-73.92028,Private room,45,2,1,2019-07-01,1.0,1,1
Burnett comfy home away from home,120297125,Arlene,Queens,Rosedale,40.65101,-73.73721,Private room,60,1,0,,,1,180
2 bedroom family residence in Gramercy!,11065010,Jacqueline,Manhattan,Chelsea,40.74117,-73.99951,Entire home/apt,300,4,0,,,1,16
Stunning UWS Apartment,23753533,Maria Rosario,Manhattan,Upper West Side,40.78192,-73.97959,Entire home/apt,900,3,1,2019-07-07,1.0,1,57
Huge 1br/studio in the heart of Williamsburg,15313500,Seymur,Brooklyn,Williamsburg,40.71534,-73.95692,Entire home/apt,225,1,2,2019-07-04,2.0,1,71
LARGE PERFECT 1 bedroom Clean and Chic w/ JACUZZI,98442821,Darlene & Richard,Manhattan,East Village,40.7267,-73.97965,Entire home/apt,205,1,1,2019-06-02,0.81,1,349
LUX Big Apple Apartment near the UN w/ WasherDryer,153458126,Fabiana & Christopher,Manhattan,Murray Hill,40.74791,-73.97957,Entire home/apt,400,1,0,,,2,365
Great 2 bedrooms close to Central Park,191119982,Marietta,Manhattan,Upper West Side,40.77101,-73.98941,Entire home/apt,360,2,5,2019-06-23,4.29,1,94
UN Dream Apt NYC,153458126,Fabiana & Christopher,Manhattan,Murray Hill,40.74682,-73.97983,Entire home/apt,307,1,0,,,2,364
Luxury Private Home NYC Connection,215430503,Paulo & Emma,Manhattan,Chelsea,40.75393,-73.99992,Entire home/apt,199,1,0,,,1,362
Amazing 2 bedrooms in the heart of the Upper East,228545931,Ralph,Manhattan,Upper East Side,40.76768,-73.95455,Entire home/apt,320,2,1,2019-06-25,1.0,1,57
Beautiful Shared Place in Hell's Kitchen,253906467,Erik,Manhattan,Hell's Kitchen,40.76578,-73.99101,Shared room,85,1,6,2019-06-28,5.62,9,175
Sunny Spacious NYC Location,41484943,Melissa,Brooklyn,Kensington,40.63506,-73.9744,Private room,55,1,2,2019-06-30,2.0,2,18
Prime Trendy Hells Kitchen Cozy Studio,264970269,Denis,Manhattan,Hell's Kitchen,40.76272,-73.99054,Entire home/apt,189,1,4,2019-07-01,4.0,1,156
Center of NYC*Dream in your dream Apt*6beds,135223584,Lina & Josh,Manhattan,Hell's Kitchen,40.75654,-73.99425,Entire home/apt,920,1,0,,,1,180
East Village Gem 2/2,109533480,Jessica,Manhattan,East Village,40.72803,-73.98112,Entire home/apt,500,1,1,2019-06-22,1.0,1,365
Tri-Level Apartment W/ Balcony Empire State Views,60113180,Austin,Manhattan,Kips Bay,40.74442,-73.98047,Entire home/apt,225,1,1,2019-06-30,1.0,1,221
Marvelous apartment in KipsB,224867349,Nazarena,Manhattan,Kips Bay,40.74094,-73.9799,Entire home/apt,400,3,3,2019-06-25,2.81,1,261
ONE HOTEL STYLE DUPLEX - 5 STARS,70490424,Julie & Brian,Manhattan,Chelsea,40.75348,-73.9986,Entire home/apt,900,1,2,2019-07-05,2.0,1,360
Union Square 1 Bedroom Quiet & Clean,135596644,Ann,Manhattan,East Village,40.73258,-73.98648,Entire home/apt,225,2,0,,,1,310
Room in a Luxury Apartment + Gym + AC + Laundry,14332697,Guillard,Brooklyn,Bushwick,40.70078,-73.92803,Private room,89,6,1,2019-06-14,1.0,1,27
Times  Square area  - Cute 1 Bedroom Apartment,218612882,Ani,Manhattan,Hell's Kitchen,40.76169,-73.9907,Entire home/apt,170,1,5,2019-07-01,5.0,1,26
Stay in LIC- Only 10 Minutes From Midtown!,15574,Joy,Queens,Long Island City,40.75367,-73.9289,Private room,65,5,1,2019-06-23,1.0,1,49
JavitsCenter Private Oasis 7beds 2bath,153568512,Thais & Daniel,Manhattan,Hell's Kitchen,40.75748,-73.99477,Entire home/apt,800,1,0,,,1,360
AMAZING CHELSEA Apartment HUGE space,28357796,Lilli,Manhattan,Chelsea,40.75347,-73.99883,Entire home/apt,210,1,0,,,1,337
Coziest & magical beds behind living room curtains,265273671,Henri,Bronx,Parkchester,40.83898,-73.86492,Shared room,55,1,0,,,1,364
Cozy and Bright 2 bedroom 2 full bathroom apt,89161588,Emm & Gabe,Manhattan,East Village,40.72697,-73.9805,Private room,390,1,0,,,1,365
Spacious Duplex Family Home | 10 min to Midtown,264142178,Thiago,Queens,Long Island City,40.76383,-73.9297,Entire home/apt,275,1,3,2019-07-01,3.0,1,339
West Village Amazing Living 2 Baths,164704496,Christiane,Manhattan,West Village,40.73591,-74.0101,Entire home/apt,750,1,0,,,1,365
Heart and Soul of East Village,159357000,Otavio & Ashley,Manhattan,Murray Hill,40.74814,-73.97955,Entire home/apt,450,1,0,,,1,215
Casa Renovare (Recycle House) Crown Heights 4BR,265273935,Noor,Brooklyn,Crown Heights,40.67385,-73.92071,Entire home/apt,295,3,3,2019-07-02,3.0,1,356
Roberta's New York Paradise,265277264,Roberta,Queens,Astoria,40.75813,-73.92152,Private room,50,1,2,2019-07-06,2.0,1,341
CENTER of the WORLD NYC--LargeGroups--SPACE--6beds,211018651,Thiago & Larissa,Manhattan,Hell's Kitchen,40.75501,-73.99376,Entire home/apt,930,1,0,,,1,360
1 Bedroom in Luxury Williamsburg building,265280713,Lucas,Brooklyn,Williamsburg,40.70696,-73.94377,Private room,75,1,3,2019-06-22,2.65,1,0
Elmhurst Front Bedroom,219333557,Rafael,Queens,East Elmhurst,40.76251,-73.86722,Private room,49,1,3,2019-06-29,3.0,7,0
"it is a warm, quiet environment to relaxation al",138782186,Hannah M,Queens,Rosedale,40.65902,-73.73783,Private room,70,1,0,,,2,365
Private room in the Financial District!,72112652,Lauren,Manhattan,Financial District,40.70473,-74.01582,Private room,90,2,1,2019-06-23,1.0,2,5
Beautiful 1BR Apt. by Times Square and Bryant Park,264950723,Lenny,Manhattan,Midtown,40.75287,-73.98631,Entire home/apt,350,4,1,2019-06-09,1.0,1,2
"Spacious & Bright 3BRs Near Subways, Parks, Shops",146858939,Angela,Brooklyn,Cobble Hill,40.69041,-73.99777,Entire home/apt,599,1,2,2019-06-16,2.0,1,39
Feel like a home & few steps walking to City Mall.,265288059,Masum,Queens,Corona,40.73611,-73.86401,Private room,36,1,2,2019-06-30,1.76,2,62
New private studio & separate entry for adults,96659533,Angelica,Brooklyn,Bushwick,40.69447,-73.91364,Private room,70,2,5,2019-07-02,4.17,2,301
"Feel Like a Home,Shopping Mall Walking Distance !!",265288059,Masum,Queens,Corona,40.7363,-73.86316,Private room,36,1,5,2019-07-07,3.85,2,337
Room for travel and work,263721921,Carlos,Queens,Flushing,40.75728,-73.80072,Private room,70,2,2,2019-06-08,1.58,1,315
Relaxing Stylish Room Near Train and Attractions 2,265289882,Jorge,Manhattan,Chelsea,40.74614,-74.00168,Private room,150,5,0,,,1,79
"Cozy house in Woodside, comfortable are!!",200239515,Shogo,Queens,Woodside,40.74239,-73.89454,Private room,35,29,0,,,15,5
Cozy Room& Area in Queens♪,200239515,Shogo,Queens,Woodside,40.74258,-73.89315,Private room,40,30,0,,,15,40
Spacious Apartment in the heart of Williamsburg,7982677,Zara,Brooklyn,Williamsburg,40.71419,-73.95967,Entire home/apt,230,2,1,2019-06-16,1.0,1,15
The Place to be private room 3,263266237,Amoyiem,Bronx,Allerton,40.86871,-73.8474,Private room,40,2,0,,,4,90
"Stunning & Unique 2-Bed, 2-Bath Downtown Apartment",264489766,Jailita,Manhattan,Midtown,40.75392,-73.96862,Entire home/apt,459,2,0,,,1,136
Gorgeous Two Bedroom Apartment Columbias Campus,59268420,Tomer,Manhattan,Morningside Heights,40.8127,-73.96163,Private room,100,1,1,2019-06-02,0.81,1,365
Sunnny & Huge bedroom with Plants,76273640,Dani,Brooklyn,Williamsburg,40.70478,-73.93851,Private room,95,7,1,2019-06-08,1.0,1,97
Grand opening 25%off 3 floors all for your self,265322739,Angel,Bronx,Wakefield,40.89147,-73.84747,Entire home/apt,196,2,0,,,1,173
1-3 months term NEW 1BR in a great bldg w rooftop,9224491,Tamara,Manhattan,East Village,40.72685,-73.98349,Entire home/apt,110,30,0,,,1,0
Gorgeous One Bedroom Apartment With Private Garden,265169106,Austin,Manhattan,Harlem,40.80618,-73.94618,Entire home/apt,179,2,3,2019-06-10,3.0,1,187
☕Perfect 2-bdr close to Times Square ✨,265271198,Alex,Manhattan,Hell's Kitchen,40.76495,-73.98784,Entire home/apt,330,1,13,2019-07-04,10.54,1,164
Sunny 1 bedroom at EAST VILLAGE( L train -1st Ave),48770990,Viola,Manhattan,East Village,40.72993,-73.98319,Private room,78,15,0,,,1,22
Spacious 2Bedroom Village Home,265248832,Noe,Manhattan,Greenwich Village,40.72757,-74.00059,Entire home/apt,349,2,2,2019-06-13,2.0,1,186
Light-filled comfortable entire apartment,264809787,Kurt,Bronx,Concourse Village,40.82778,-73.91516,Entire home/apt,75,3,2,2019-06-21,2.0,1,253
Luxury condo walking distance from Times Square,182410092,Joseph,Manhattan,Hell's Kitchen,40.76605,-73.99193,Entire home/apt,700,2,0,,,1,304
Sunny charming room right by Classon av G,10284594,Elise,Brooklyn,Bedford-Stuyvesant,40.68559,-73.95478,Private room,38,30,0,,,1,1
Brand New Renovated East Williamsburg quiet apt,265020897,Ben,Brooklyn,Bushwick,40.70149,-73.92768,Entire home/apt,177,7,0,,,2,55
COMFORT & CONVENIENCE IN THE BEST ASTORIA LOCATION,126538085,Lina,Queens,Astoria,40.76542,-73.92607,Entire home/apt,140,7,1,2019-06-15,1.0,1,82
Great Space and Location,25161307,Devi,Manhattan,East Harlem,40.79523,-73.94956,Private room,50,14,0,,,1,0
Light-Filled Apartment with Beach Views,248880851,Sam,Queens,Rockaway Beach,40.58485,-73.81482,Entire home/apt,200,2,2,2019-07-06,2.0,1,152
Classy and CLEAN Designer Home in NYC 2bath,135838665,Lely & Gary,Manhattan,Flatiron District,40.73927,-73.98774,Entire home/apt,950,1,0,,,1,365
CHELSEA CENTRAL LUXURY 2BATHS,184520918,Danilo & Larissa,Manhattan,Chelsea,40.74575,-74.01052,Entire home/apt,332,1,0,,,1,361
Tulum Oasis 2 baths Washer Dryer in Unit,210956993,Werley & Maria,Manhattan,Murray Hill,40.74832,-73.98126,Entire home/apt,416,1,0,,,1,365
Beautiful sunny room in prime location,24027781,Yasmeen,Queens,Long Island City,40.74854,-73.94908,Private room,75,20,0,,,2,66
Room/house nearby JFK airport Spri,264043510,Ken,Queens,Springfield Gardens,40.6624,-73.76348,Private room,60,1,2,2019-06-26,2.0,6,179
Entire Beautiful Modern Apartment!,256403429,Brenda,Queens,Glendale,40.70012,-73.89451,Entire home/apt,126,1,0,,,5,21
"Basic Brooklyn 
Safe/Clean/Easy
Accomadations",3199313,A Tree Grows In Brooklyn,Brooklyn,Prospect-Lefferts Gardens,40.66459,-73.96629,Private room,86,2,0,,,1,179
Private Room in Manhattan 15 min. from Midtown!,265424495,Benat,Manhattan,Harlem,40.80486,-73.94754,Private room,50,1,7,2019-06-30,5.83,2,267
Stunning Views in the heart of Brooklyn,967133,Candice,Brooklyn,Bedford-Stuyvesant,40.68213,-73.9538,Private room,75,4,0,,,1,38
Hell's Kitchen /Times Sq - Comfortable 2 BDR Flat,264962468,Milica,Manhattan,Hell's Kitchen,40.76273,-73.99028,Entire home/apt,255,2,2,2019-07-01,2.0,1,55
Perfect Room in the heart of the West Village,39541218,Frankie,Manhattan,West Village,40.73129,-74.00661,Private room,100,14,3,2019-06-12,2.43,1,31
3 Bedroom duplex in 2 Family House Brooklyn,256544529,Dem,Brooklyn,Bedford-Stuyvesant,40.68543,-73.92068,Entire home/apt,170,1,5,2019-07-07,5.0,3,237
"Furnished Apartment in Queens, NY",236530772,Maria,Queens,Jamaica Estates,40.72085,-73.79179,Entire home/apt,65,2,0,,,2,19
Huge Private Suite in shared apt,76186812,Ula,Brooklyn,Bedford-Stuyvesant,40.68027,-73.94358,Private room,59,4,1,2019-06-12,1.0,2,15
One Bedroom Apartment in a Doorman Building,262078431,Darling,Manhattan,Upper West Side,40.79164,-73.97361,Entire home/apt,169,1,0,,,1,22
Cozy Apartment minutes to Central Park,24237725,Jacopo,Manhattan,Hell's Kitchen,40.76476,-73.98871,Entire home/apt,145,7,0,,,1,5
Modern Apt with Beautiful Views in Manhattan,264742656,Ignacio,Manhattan,Financial District,40.70912,-74.00671,Entire home/apt,249,3,4,2019-07-03,4.0,1,86
"Beautiful / Sunny One Bedroom, Heart of NoLita",36960740,Athena,Manhattan,Nolita,40.72435,-73.99419,Entire home/apt,500,1,0,,,1,9
